project,bugid,test,test_method,pattern,datetime_modified,commit_modified,created,report_creation,report_resolution,modified_in,created_in,report_url
Math,79,KMeansPlusPlusClustererTest,testPerformClusterAnalysisDegenerate,1,"[Timestamp('2009-11-27 21:45:38+0000', tz='UTC')]",['138baec1c778c2ea1dc1a6efe6d5e76a3b072b1d'],[True],2009-10-22 06:35:08,2009-11-27 21:46:44,False,True,https://issues.apache.org/jira/browse/MATH-305
Math,80,EigenDecompositionImplTest,testMathpbx02,1,"[Timestamp('2009-11-06 15:11:57+0000', tz='UTC')]",['3ced4f2a4e2546f0d7c309bd8f6305edee0dee8f'],[True],2009-11-06 15:09:36,2009-11-06 15:12:47,False,True,https://issues.apache.org/jira/browse/MATH-318
Math,81,EigenDecompositionImplTest,testMath308,1,"[Timestamp('2009-11-03 22:04:08+0000', tz='UTC')]",['7d903ca533833e5db8d2fe150f1e31b54ddda700'],[True],2009-10-25 22:25:23,2009-11-03 22:19:04,False,True,https://issues.apache.org/jira/browse/MATH-308
Math,82,SimplexSolverTest,testMath288,1,"[Timestamp('2009-08-25 18:07:13+0000', tz='UTC')]",['4ece1884cc408e15c8f1db9010fec5cac43937b9'],[True],2009-08-24 22:31:11,2009-08-25 18:10:08,False,True,https://issues.apache.org/jira/browse/MATH-288
Math,83,SimplexSolverTest,testMath286,1,"[Timestamp('2009-08-21 23:07:42+0000', tz='UTC')]",['f36be8e8b7371fb8814456b6c095866aa802de78'],[True],2009-08-20 15:04:09,2009-09-10 08:22:11,False,True,https://issues.apache.org/jira/browse/MATH-286
Math,84,MultiDirectionalTest,testMath283,1,"[Timestamp('2009-08-14 19:23:27+0000', tz='UTC')]",['317793eeff84dc9b260301adbe4aa8f5c79f703a'],[True],2009-08-12 14:51:15,2009-08-14 19:25:15,False,True,https://issues.apache.org/jira/browse/MATH-283
Math,84,MultiDirectionalTest,testMinimizeMaximize,4,"[Timestamp('2009-02-26 19:17:39+0000', tz='UTC'), Timestamp('2009-03-14 17:35:49+0000', tz='UTC'), Timestamp('2009-03-24 22:13:27+0000', tz='UTC'), Timestamp('2009-04-14 13:13:54+0000', tz='UTC')]","['fbe565694aa2721d4a8538eb053171cc8ecfde47', '97686434d3664c6d04810bd746aa740071dd56a9', 'def648a17dfd6789db108fe97be8cabe93d78232', 'cdd62a0f07e3d715f72243aa7e881ca53b59afe3']","[True, False, False, False]",2009-08-12 14:51:15,2009-08-14 19:25:15,False,False,https://issues.apache.org/jira/browse/MATH-283
Math,85,NormalDistributionTest,testMath280,1,"[Timestamp('2009-07-07 09:19:46+0000', tz='UTC')]",['9be86f674f91fa3fe0a8694e7b98472dabe6886d'],[True],2009-07-06 21:26:57,2009-07-07 09:21:22,False,True,https://issues.apache.org/jira/browse/MATH-280
Math,86,CholeskyDecompositionImplTest,testMath274,1,"[Timestamp('2009-06-04 20:07:29+0000', tz='UTC')]",['bd8f05c4dda4b5b00e525e08fd6c95d256423c97'],[True],2009-06-04 19:24:12,2009-06-04 20:11:26,False,True,https://issues.apache.org/jira/browse/MATH-274
Math,86,CholeskyDecompositionImplTest,testNotPositiveDefinite,3,"[Timestamp('2009-02-15 17:53:32+0000', tz='UTC'), Timestamp('2009-06-04 20:07:29+0000', tz='UTC')]","['4b1e08ea11ba68f8900b6a6f0fd423715c2c0fd9', 'bd8f05c4dda4b5b00e525e08fd6c95d256423c97']","[True, False]",2009-06-04 19:24:12,2009-06-04 20:11:26,True,False,https://issues.apache.org/jira/browse/MATH-274
Math,87,SimplexSolverTest,testSingleVariableAndConstraint,1,"[Timestamp('2009-06-03 09:06:08+0000', tz='UTC')]",['75f5c92aeb47e264c196a8c38a495adac89f493c'],[True],2009-06-03 05:11:34,2009-06-03 09:07:06,False,True,https://issues.apache.org/jira/browse/MATH-273
Math,88,SimplexSolverTest,testMath272,1,"[Timestamp('2009-06-02 19:37:30+0000', tz='UTC')]",['24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9'],[True],2009-05-30 01:01:37,2009-06-02 19:38:46,False,True,https://issues.apache.org/jira/browse/MATH-272
Math,89,FrequencyTest,testAddNonComparable,2,"[Timestamp('2009-04-17 13:34:59+0000', tz='UTC'), Timestamp('2009-04-17 13:44:46+0000', tz='UTC')]","['0c84b28c3542f3340f7ec0dffc34c60dff66604e', '62b3877f953dd47c4d301be35c77446e2cf55311']","[True, False]",2009-04-06 13:16:51,2009-04-25 17:52:18,True,True,https://issues.apache.org/jira/browse/MATH-259
Math,90,FrequencyTest,testAddNonComparable,1,"[Timestamp('2009-04-17 13:34:59+0000', tz='UTC')]",['0c84b28c3542f3340f7ec0dffc34c60dff66604e'],[True],2009-04-06 13:16:51,2009-04-25 17:52:18,False,True,https://issues.apache.org/jira/browse/MATH-259
Math,91,FractionTest,testCompareTo,3,"[Timestamp('2005-05-22 05:25:44+0000', tz='UTC'), Timestamp('2005-06-26 01:52:37+0000', tz='UTC'), Timestamp('2005-09-04 00:38:15+0000', tz='UTC'), Timestamp('2006-11-29 07:21:22+0000', tz='UTC'), Timestamp('2007-02-12 22:35:08+0000', tz='UTC'), Timestamp('2009-03-29 16:51:48+0000', tz='UTC')]","['b64000af437bfa5282f94ac0dfd2a0b1994af099', '12bc799c682404b914e85e16462a6e675d5b2df4', 'c22d4909757e7b2e7d785ae5eb95b51280e5fc21', 'ed7ae79dd2dae5df1554108f2bc59023cf9b1172', '7c8dd3ccc3dadf928ab961fec5b75ec7897b59c4', 'e1df5f5486f10ac521dfc3dc20d1bfe508e67aa8']","[True, False, False, False, False, False]",2009-03-29 16:50:35,2009-03-29 16:52:34,True,False,https://issues.apache.org/jira/browse/MATH-252
Math,92,MathUtilsTest,testBinomialCoefficientLarge,1,"[Timestamp('2009-01-19 23:52:02+0000', tz='UTC')]",['85a8ab2dcfc26e83be1514acdb11d3feaac3e73d'],[True],2009-01-16 23:34:23,2009-01-19 23:53:48,False,True,https://issues.apache.org/jira/browse/MATH-241
Math,93,MathUtilsTest,testFactorial,3,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2004-10-14 04:01:04+0000', tz='UTC'), Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-19 19:43:01+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'd79a0a65d87f9027fba31d5655d6f9b2f379bb80', '430f487ebc550a07ed2f06a758cd2dd480669fc9', '7cd3d822b65b7acdd1f6e1c82b291cd994f4fe05']","[True, False, False, False]",2009-01-16 22:43:04,2009-01-19 19:43:52,True,False,https://issues.apache.org/jira/browse/MATH-240
Math,94,MathUtilsTest,testGcd,3,"[Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-16 23:06:32+0000', tz='UTC')]","['430f487ebc550a07ed2f06a758cd2dd480669fc9', 'a96e597894562c2cf01fc678f6c435d65ccc31c5']","[True, False]",2009-01-16 22:24:24,2009-01-16 23:07:17,True,False,https://issues.apache.org/jira/browse/MATH-238
Math,95,FDistributionTest,testSmallDegreesOfFreedom,4,"[Timestamp('2008-09-26 19:51:13+0000', tz='UTC')]",['fbf87122e0f7229892b6dbbf2e211cc46acea008'],[True],2008-09-25 08:23:07,2008-09-26 03:11:58,False,False,https://issues.apache.org/jira/browse/MATH-227
Math,96,ComplexTest,testMath221,1,"[Timestamp('2008-08-29 15:46:22+0000', tz='UTC')]",['e6449cccdeaba96ffba4c27db322c5c3d5c18662'],[True],2008-08-29 13:31:56,2008-08-29 15:52:38,False,True,https://issues.apache.org/jira/browse/MATH-221
Math,97,BrentSolverTest,testRootEndpoints,4,"[Timestamp('2008-06-23 13:46:46+0000', tz='UTC')]",['ed492bd0c5c5c3a0258a65cb31cc8723d8f011fd'],[True],2008-05-06 20:33:57,2008-05-07 13:37:07,False,False,https://issues.apache.org/jira/browse/MATH-204
Math,98,BigMatrixImplTest,testMath209,1,"[Timestamp('2008-06-17 19:09:36+0000', tz='UTC')]",['a0f3e0435c405ec842240413e2165863c9c76a16'],[True],2008-06-17 03:02:48,2008-06-17 19:10:53,False,True,https://issues.apache.org/jira/browse/MATH-209
Math,98,RealMatrixImplTest,testMath209,1,"[Timestamp('2008-06-17 19:09:36+0000', tz='UTC')]",['a0f3e0435c405ec842240413e2165863c9c76a16'],[True],2008-06-17 03:02:48,2008-06-17 19:10:53,False,True,https://issues.apache.org/jira/browse/MATH-209
Math,99,MathUtilsTest,testGcd,3,"[Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-16 23:06:32+0000', tz='UTC'), Timestamp('2009-01-21 11:30:36+0000', tz='UTC'), Timestamp('2009-02-21 13:54:25+0000', tz='UTC')]","['430f487ebc550a07ed2f06a758cd2dd480669fc9', 'a96e597894562c2cf01fc678f6c435d65ccc31c5', 'e59742b4629a63a798c030db41f6276f716a23e6', '58b5609fe8f99aabc990d885bf6c4d85631b7c79']","[True, False, False, False]",2009-01-21 21:15:30,2009-02-21 13:55:19,True,False,https://issues.apache.org/jira/browse/MATH-243
Math,99,MathUtilsTest,testLcm,3,"[Timestamp('2005-02-05 05:49:45+0000', tz='UTC'), Timestamp('2005-02-05 06:24:20+0000', tz='UTC'), Timestamp('2005-06-26 01:19:16+0000', tz='UTC'), Timestamp('2005-07-30 07:25:26+0000', tz='UTC'), Timestamp('2005-08-09 13:10:26+0000', tz='UTC'), Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-02-21 13:54:25+0000', tz='UTC')]","['41598b038509e9cdb7f6dbeefdb2a2876d2708a6', 'd06298e3f96736c5ff91bf812e1233b7c35aec4c', '8d6b7da38dcf9d9bb68ee7e16d4d30de2ff8f8d6', '7153fa9be229ee078c7026dba8c9b2be3d791ed2', 'b1ade04fc274a2030fcf1df2c760755eeb83bf1b', '430f487ebc550a07ed2f06a758cd2dd480669fc9', '58b5609fe8f99aabc990d885bf6c4d85631b7c79']","[True, False, False, False, False, False, False]",2009-01-21 21:15:30,2009-02-21 13:55:19,True,False,https://issues.apache.org/jira/browse/MATH-243
Math,100,GaussNewtonEstimatorTest,testBoundParameters,1,"[Timestamp('2008-03-28 20:06:54+0000', tz='UTC')]",['876d133334e8dde309cc11f884c0dd4cc9ce530e'],[True],2008-03-25 22:22:21,2008-03-28 20:11:06,False,True,https://issues.apache.org/jira/browse/MATH-200
Math,101,ComplexFormatTest,testForgottenImaginaryCharacter,1,"[Timestamp('2008-03-23 12:22:59+0000', tz='UTC')]",['32643d19538ad853a1280eb4060c4f15ac6dc3dd'],[True],2008-03-18 23:06:45,2008-03-23 12:23:59,False,True,https://issues.apache.org/jira/browse/MATH-198
Math,101,FrenchComplexFormatTest,testForgottenImaginaryCharacter,1,"[Timestamp('2008-03-23 12:22:59+0000', tz='UTC')]",['32643d19538ad853a1280eb4060c4f15ac6dc3dd'],[True],2008-03-18 23:06:45,2008-03-23 12:23:59,False,True,https://issues.apache.org/jira/browse/MATH-198
Math,102,ChiSquareFactoryTest,testChiSquare,3,"[Timestamp('2004-05-03 03:04:54+0000', tz='UTC'), Timestamp('2004-06-26 22:09:07+0000', tz='UTC'), Timestamp('2004-12-10 05:18:16+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['e7d299124f59c1cb6aa61274e24c47544ead40ef', '2b5f2d1ef1023fe83e9054d24b576d040d31ff32', '152880ce8f296e126b439425e349dbc1df1ae646', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False, False, False]",2007-12-04 02:31:53,2008-01-09 05:17:45,True,False,https://issues.apache.org/jira/browse/MATH-175
Math,102,ChiSquareFactoryTest,testChiSquareLargeTestStatistic,3,"[Timestamp('2004-06-07 20:30:16+0000', tz='UTC'), Timestamp('2004-12-04 20:52:43+0000', tz='UTC'), Timestamp('2004-12-10 05:18:16+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['a25f1e4515b215f4510088cd1787725479390b14', 'f84062a7108e473824d89d57bfb77a4b9f9056ea', '152880ce8f296e126b439425e349dbc1df1ae646', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False, False, False]",2007-12-04 02:31:53,2008-01-09 05:17:45,True,False,https://issues.apache.org/jira/browse/MATH-175
Math,102,ChiSquareTestTest,testChiSquare,3,"[Timestamp('2004-05-03 03:04:54+0000', tz='UTC'), Timestamp('2004-06-26 22:09:07+0000', tz='UTC'), Timestamp('2004-12-10 05:18:16+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['e7d299124f59c1cb6aa61274e24c47544ead40ef', '2b5f2d1ef1023fe83e9054d24b576d040d31ff32', '152880ce8f296e126b439425e349dbc1df1ae646', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False, False, False]",2007-12-04 02:31:53,2008-01-09 05:17:45,True,False,https://issues.apache.org/jira/browse/MATH-175
Math,102,ChiSquareTestTest,testChiSquareLargeTestStatistic,3,"[Timestamp('2004-06-07 20:30:16+0000', tz='UTC'), Timestamp('2004-12-04 20:52:43+0000', tz='UTC'), Timestamp('2004-12-10 05:18:16+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['a25f1e4515b215f4510088cd1787725479390b14', 'f84062a7108e473824d89d57bfb77a4b9f9056ea', '152880ce8f296e126b439425e349dbc1df1ae646', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False, False, False]",2007-12-04 02:31:53,2008-01-09 05:17:45,True,False,https://issues.apache.org/jira/browse/MATH-175
Math,102,TestUtilsTest,testChiSquare,3,"[Timestamp('2005-06-05 03:58:14+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['9dba2d780d8195ee4614020d2786d10eb69a2dc5', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False]",2007-12-04 02:31:53,2008-01-09 05:17:45,True,False,https://issues.apache.org/jira/browse/MATH-175
Math,102,TestUtilsTest,testChiSquareLargeTestStatistic,3,"[Timestamp('2005-06-05 03:58:14+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['9dba2d780d8195ee4614020d2786d10eb69a2dc5', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False]",2007-12-04 02:31:53,2008-01-09 05:17:45,True,False,https://issues.apache.org/jira/browse/MATH-175
Math,103,NormalDistributionTest,testExtremeValues,1,"[Timestamp('2007-07-22 02:33:08+0000', tz='UTC')]",['4ce05bcd51ec956d789d20b59c743603d24a8ab7'],[True],2007-06-28 14:50:05,2007-11-19 01:18:28,False,True,https://issues.apache.org/jira/browse/MATH-167
Math,104,GammaTest,testRegularizedGammaPositivePositive,3,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2007-06-20 22:24:04+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'e39a7750ef362679599b623b05bfadb150832515']","[True, False]",2007-06-04 09:34:54,2007-06-20 22:24:30,True,False,https://issues.apache.org/jira/browse/MATH-166
Math,105,SimpleRegressionTest,testSSENonNegative,1,"[Timestamp('2006-07-06 05:10:49+0000', tz='UTC')]",['fc21b26f84312e4f75e8b144238618c73a8b091f'],[True],2006-04-28 00:00:55,2006-07-06 12:11:34,False,True,https://issues.apache.org/jira/browse/MATH-85
Math,106,FractionFormatTest,testParseProperInvalidMinus,1,"[Timestamp('2006-06-05 03:06:52+0000', tz='UTC')]",['41ba9e00e3bbde990f6821f67f0da2a5575b9ac3'],[True],2006-05-14 04:20:21,2006-06-05 10:16:21,False,True,https://issues.apache.org/jira/browse/MATH-60
Mockito,1,BasicStubbingTest,should_evaluate_latest_stubbing_first,4,"[Timestamp('2012-09-02 18:37:58+0000', tz='UTC')]",['344bbe373e920b53c61190527cbd59bec2a582ae'],[True],2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,BasicStubbingTest,test_stub_only_not_verifiable,4,"[Timestamp('2012-09-02 18:37:58+0000', tz='UTC'), Timestamp('2012-09-16 21:57:26+0000', tz='UTC')]","['344bbe373e920b53c61190527cbd59bec2a582ae', '64e34e44193f4bd837369f2d91237df14e51fa1b']","[True, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,DeprecatedStubbingTest,shouldEvaluateLatestStubbingFirst,4,"[Timestamp('2008-08-29 19:53:01+0000', tz='UTC')]",['b987701b29c1a729d24ec82ee4eeaafd234842e7'],[True],2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,FieldInitializerTest,can_instantiate_class_with_parameterized_constructor,3,"[Timestamp('2011-03-17 01:19:45+0000', tz='UTC'), Timestamp('2011-03-20 16:17:11+0000', tz='UTC'), Timestamp('2011-10-07 17:23:30+0000', tz='UTC'), Timestamp('2014-02-18 12:20:42+0000', tz='UTC'), Timestamp('2015-06-02 12:06:50+0000', tz='UTC')]","['377de51ddf90e01c50646f34e353bbf01844c677', '5a4cdb5a40542e01c1558f7fbc34df01cfa794aa', 'e989b7e84b4f9b2e5b3b70e766d6215fd68fcb3b', '5e3a9dcd5c4acbe5b87d8c458df7f8a925ebe1e6', 'd26f5db9023b6b7cd331017551ea4353fff0ef91']","[True, False, False, False, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,True,False,https://github.com/mockito/mockito/issues/188
Mockito,1,InvocationMatcherTest,should_capture_arguments_when_args_count_does_NOT_match,4,"[Timestamp('2012-09-28 16:59:20+0000', tz='UTC')]",['e43a958833df5aa46f54d7cd83b1c17fa19cc5dc'],[True],2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,ParameterizedConstructorInstantiatorTest,should_fail_if_an_argument_instance_type_do_not_match_wanted_type,4,"[Timestamp('2011-03-17 01:19:45+0000', tz='UTC'), Timestamp('2011-03-20 16:17:11+0000', tz='UTC')]","['377de51ddf90e01c50646f34e353bbf01844c677', '5a4cdb5a40542e01c1558f7fbc34df01cfa794aa']","[True, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,ParameterizedConstructorInstantiatorTest,should_instantiate_type_if_resolver_provide_matching_types,4,"[Timestamp('2011-03-17 01:19:45+0000', tz='UTC')]",['377de51ddf90e01c50646f34e353bbf01844c677'],[True],2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,ParameterizedConstructorInstantiatorTest,should_instantiate_type_with_vararg_constructor,4,"[Timestamp('2011-03-17 01:19:45+0000', tz='UTC')]",['377de51ddf90e01c50646f34e353bbf01844c677'],[True],2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,ParameterizedConstructorInstantiatorTest,should_report_failure_if_constructor_throws_exception,4,"[Timestamp('2011-03-17 01:19:45+0000', tz='UTC')]",['377de51ddf90e01c50646f34e353bbf01844c677'],[True],2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,ResetTest,shouldRemoveAllStubbing,3,"[Timestamp('2009-02-19 20:35:11+0000', tz='UTC'), Timestamp('2009-04-15 14:04:14+0000', tz='UTC'), Timestamp('2009-04-15 14:27:36+0000', tz='UTC'), Timestamp('2009-04-15 15:03:13+0000', tz='UTC'), Timestamp('2009-04-15 15:09:45+0000', tz='UTC'), Timestamp('2009-04-19 17:16:56+0000', tz='UTC'), Timestamp('2009-04-19 19:16:21+0000', tz='UTC'), Timestamp('2009-05-10 21:33:27+0000', tz='UTC'), Timestamp('2009-05-22 22:05:28+0000', tz='UTC'), Timestamp('2012-04-08 19:27:03+0000', tz='UTC'), Timestamp('2015-06-02 12:06:50+0000', tz='UTC')]","['51aca5035ea543ecdd109a77b30d34006cb98f29', 'db8333da5f132fb3bbe3c9c06a5e2a522a9667f9', '52a27f7bfeae32bd3ed4f58b999e76011e6af8df', '5672ed90dd8b29319a7ac2efd9acfe49a5027651', 'd4af3491da11293809062edf0dc63cc428d9b734', '78b954220c87827e5f0e926a9eff529112e37351', 'c6cd754bbfd38b9249278e725843f4f685dcb743', 'c69a4d39130e291b56131fdf03c807b48be77eab', 'b5403f8d1f780ed7b866801e459c861dd4d98798', '39dbb0f10abda381e03711846d6e61099613d44f', 'd26f5db9023b6b7cd331017551ea4353fff0ef91']","[True, False, False, False, False, False, False, False, False, False, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,True,False,https://github.com/mockito/mockito/issues/188
Mockito,1,UsingVarargsTest,shouldMatchEasilyEmptyVararg,4,"[Timestamp('2009-12-11 20:30:44+0000', tz='UTC')]",['e8cebe01abae49a09aadd6a26c6f7e2f90e5e772'],[True],2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,UsingVarargsTest,shouldStubBooleanVarargs,4,"[Timestamp('2007-11-19 14:14:52+0000', tz='UTC'), Timestamp('2007-12-29 18:46:27+0000', tz='UTC'), Timestamp('2008-08-29 19:31:03+0000', tz='UTC')]","['b513df833a7bf4f2ae08a68b88535b5891a6e370', '3133e1a7ab662c52c4350bdecb512874b7afe9b1', '97194a6efa55ccaaec277fab470c076cb448c003']","[True, False, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,UsingVarargsTest,shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed,4,"[Timestamp('2008-11-03 23:57:03+0000', tz='UTC'), Timestamp('2009-12-11 20:30:44+0000', tz='UTC'), Timestamp('2014-06-29 20:59:50+0000', tz='UTC')]","['2cf10c003d259235630df75db11a345ba6146061', 'e8cebe01abae49a09aadd6a26c6f7e2f90e5e772', '6b45056c44ef065032c638b57bb9d53acd08501b']","[True, False, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,UsingVarargsTest,shouldStubCorrectlyWhenMixedVarargsUsed,4,"[Timestamp('2008-11-03 23:57:03+0000', tz='UTC'), Timestamp('2014-06-29 20:59:50+0000', tz='UTC')]","['2cf10c003d259235630df75db11a345ba6146061', '6b45056c44ef065032c638b57bb9d53acd08501b']","[True, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,UsingVarargsTest,shouldStubStringVarargs,4,"[Timestamp('2007-11-19 14:14:52+0000', tz='UTC'), Timestamp('2007-12-29 18:46:27+0000', tz='UTC'), Timestamp('2008-08-29 19:31:03+0000', tz='UTC')]","['b513df833a7bf4f2ae08a68b88535b5891a6e370', '3133e1a7ab662c52c4350bdecb512874b7afe9b1', '97194a6efa55ccaaec277fab470c076cb448c003']","[True, False, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,UsingVarargsTest,shouldVerifyBooleanVarargs,4,"[Timestamp('2007-11-16 12:01:24+0000', tz='UTC'), Timestamp('2007-11-19 23:23:27+0000', tz='UTC'), Timestamp('2007-11-29 22:15:43+0000', tz='UTC'), Timestamp('2007-12-24 22:23:42+0000', tz='UTC'), Timestamp('2008-03-01 18:15:45+0000', tz='UTC'), Timestamp('2008-03-16 19:40:40+0000', tz='UTC'), Timestamp('2008-05-17 12:23:57+0000', tz='UTC')]","['b08f1b982d0171f0a56ce18f5584da2b7bf4261d', 'f28e6c5ebecee8cb75f6ab79b7ad371582958d74', '06b787a49b9faecaffb9cf17c20e4f784d08e258', 'b93f85ea372a0e8b2de01a920b797455b8201b87', 'cf55a936d4ec3e68dc85732f7db544b7a140db12', 'c2177203edea98f9d6a1de5df5a6a3c86419c681', '6cfff46ebfdba5b8a4e1087a0113cba24aca4a70']","[True, False, False, False, False, False, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
Mockito,1,UsingVarargsTest,shouldVerifyObjectVarargs,4,"[Timestamp('2007-11-16 12:01:24+0000', tz='UTC'), Timestamp('2007-11-19 23:23:27+0000', tz='UTC'), Timestamp('2007-11-29 22:15:43+0000', tz='UTC'), Timestamp('2007-12-15 16:05:25+0000', tz='UTC'), Timestamp('2007-12-24 22:23:42+0000', tz='UTC')]","['b08f1b982d0171f0a56ce18f5584da2b7bf4261d', 'f28e6c5ebecee8cb75f6ab79b7ad371582958d74', '06b787a49b9faecaffb9cf17c20e4f784d08e258', 'c2aa65480567e1fd749dcbd940c8af269d2eb37f', 'b93f85ea372a0e8b2de01a920b797455b8201b87']","[True, False, False, False, False]",2015-04-01 00:16:10,2015-06-05 14:18:58,False,False,https://github.com/mockito/mockito/issues/188
