project,bugid,test,test_method,commit,author,date,created
Math,6,CMAESOptimizerTest,testEllipse,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testEllipse,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testTwoAxes,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testTwoAxes,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testTwoAxes,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testCigar,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testCigar,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testCigar,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testRosen,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testRosen,0b135be427b6f5a9ab6a9772abe868fa3d326fc9,Luc Maisonobe <luc@apache.org>,Sun May 15 11:00:33 2011,False
Math,6,CMAESOptimizerTest,testRosen,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testRosen,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testRastrigin,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testRastrigin,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testRastrigin,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testDiagonalRosen,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testDiagonalRosen,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testDiagonalRosen,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testDiagonalRosen,efa9de05114492ca38cf4739a07339f5ad6faddc,Gilles Sadowski <erans@apache.org>,Fri Sep 21 10:17:37 2012,False
Math,6,CMAESOptimizerTest,testSsDiffPow,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testSsDiffPow,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testSsDiffPow,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testMaximize,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testMaximize,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testMaximize,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testAckley,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testAckley,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testAckley,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testCigTab,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testCigTab,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testCigTab,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testDiffPow,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testDiffPow,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testDiffPow,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testSphere,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testSphere,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testSphere,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testTablet,ba96c9afd8f42adb6abc9d5e447bec823c95db88,Gilles Sadowski <erans@apache.org>,Thu Feb 17 08:10:00 2011,True
Math,6,CMAESOptimizerTest,testTablet,177c1f59a435d109886aa2f6e4110724cd2a7a14,Gilles Sadowski <erans@apache.org>,Mon May 16 08:13:51 2011,False
Math,6,CMAESOptimizerTest,testTablet,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,CMAESOptimizerTest,testCigarWithBoundaries,5f1b2dfe73a57ebc4e416e7a3fd41bb8bfa8cc98,Gilles Sadowski <erans@apache.org>,Sat Sep 29 18:18:18 2012,True
Math,6,PowellOptimizerTest,testSumSinc,b1713b49f41498d9a310f548d6cf34686ab346df,Gilles Sadowski <erans@apache.org>,Mon Jul 26 17:47:32 2010,True
Math,6,PowellOptimizerTest,testSumSinc,87933eb908f0e9a52ead2b889a1ec9f97a64d898,Gilles Sadowski <erans@apache.org>,Wed Jul 28 08:48:48 2010,False
Math,6,PowellOptimizerTest,testSumSinc,f6464ec888f296c40734083d0af6b402c7a18567,Gilles Sadowski <erans@apache.org>,Thu Aug 5 10:26:13 2010,False
Math,6,PowellOptimizerTest,testSumSinc,9102bea5d82c6f97bf3cfb1d8525c13e58a9d418,Gilles Sadowski <erans@apache.org>,Mon Aug 30 09:06:22 2010,False
Math,6,PowellOptimizerTest,testSumSinc,49780d33c5eede2ef35df16928d1612950e06638,Sebastian Bazley <sebb@apache.org>,Sun Dec 5 14:37:55 2010,False
Math,6,PowellOptimizerTest,testSumSinc,f3f6438ede479a3b2ba65563507f0d6e97989956,Gilles Sadowski <erans@apache.org>,Sun Nov 27 17:39:54 2011,False
Math,6,PowellOptimizerTest,testSumSinc,f3135ff34fb09c7cde04195d3f90c98d72b467ce,Gilles Sadowski <erans@apache.org>,Sun Apr 29 06:08:23 2012,False
Math,6,PowellOptimizerTest,testSumSinc,f53649744ccade10e90d359610c25723b51b9e89,Gilles Sadowski <erans@apache.org>,Fri Nov 23 17:10:55 2012,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMaximize1,3c3ccb79d4e909ddbb552a07a7e9acf2c4e75377,Gilles Sadowski <erans@apache.org>,Mon Oct 25 05:42:33 2010,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMaximize1,9be0992c0d829f45d0473127efdceda3c54a317d,Gilles Sadowski <erans@apache.org>,Tue Dec 7 10:01:37 2010,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMaximize1,3e7a3e8f0cde866cdfe33dae387a9e796c324023,Gilles Sadowski <erans@apache.org>,Thu Sep 1 19:37:36 2011,True
Math,6,SimplexOptimizerMultiDirectionalTest,testMaximize1,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMaximize2,3c3ccb79d4e909ddbb552a07a7e9acf2c4e75377,Gilles Sadowski <erans@apache.org>,Mon Oct 25 05:42:33 2010,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMaximize2,9be0992c0d829f45d0473127efdceda3c54a317d,Gilles Sadowski <erans@apache.org>,Tue Dec 7 10:01:37 2010,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMaximize2,3e7a3e8f0cde866cdfe33dae387a9e796c324023,Gilles Sadowski <erans@apache.org>,Thu Sep 1 19:37:36 2011,True
Math,6,SimplexOptimizerMultiDirectionalTest,testMaximize2,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMaximize2,ad57102c451b9b19cd224736e498658a95f6cebc,Gilles Sadowski <erans@apache.org>,Sun Feb 12 18:38:24 2012,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize1,3c3ccb79d4e909ddbb552a07a7e9acf2c4e75377,Gilles Sadowski <erans@apache.org>,Mon Oct 25 05:42:33 2010,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize1,8302dd02498495277ec0db9301edb2158bb0e314,Luc Maisonobe <luc@apache.org>,Sat Nov 20 16:01:50 2010,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize1,9be0992c0d829f45d0473127efdceda3c54a317d,Gilles Sadowski <erans@apache.org>,Tue Dec 7 10:01:37 2010,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize1,744562dd82aee25efabd045dbc712cc318a58105,Luc Maisonobe <luc@apache.org>,Fri Jul 1 05:33:55 2011,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize1,3e7a3e8f0cde866cdfe33dae387a9e796c324023,Gilles Sadowski <erans@apache.org>,Thu Sep 1 19:37:36 2011,True
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize1,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize2,3c3ccb79d4e909ddbb552a07a7e9acf2c4e75377,Gilles Sadowski <erans@apache.org>,Mon Oct 25 05:42:33 2010,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize2,9be0992c0d829f45d0473127efdceda3c54a317d,Gilles Sadowski <erans@apache.org>,Tue Dec 7 10:01:37 2010,False
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize2,3e7a3e8f0cde866cdfe33dae387a9e796c324023,Gilles Sadowski <erans@apache.org>,Thu Sep 1 19:37:36 2011,True
Math,6,SimplexOptimizerMultiDirectionalTest,testMinimize2,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,SimplexOptimizerNelderMeadTest,testMaximize1,3c3ccb79d4e909ddbb552a07a7e9acf2c4e75377,Gilles Sadowski <erans@apache.org>,Mon Oct 25 05:42:33 2010,False
Math,6,SimplexOptimizerNelderMeadTest,testMaximize1,9be0992c0d829f45d0473127efdceda3c54a317d,Gilles Sadowski <erans@apache.org>,Tue Dec 7 10:01:37 2010,False
Math,6,SimplexOptimizerNelderMeadTest,testMaximize1,a4bbdaf426a92d6351796b1d57407776f09f0a3d,Luc Maisonobe <luc@apache.org>,Sun Mar 20 13:24:14 2011,False
Math,6,SimplexOptimizerNelderMeadTest,testMaximize1,3e7a3e8f0cde866cdfe33dae387a9e796c324023,Gilles Sadowski <erans@apache.org>,Thu Sep 1 19:37:36 2011,True
Math,6,SimplexOptimizerNelderMeadTest,testMaximize1,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,SimplexOptimizerNelderMeadTest,testMaximize2,3c3ccb79d4e909ddbb552a07a7e9acf2c4e75377,Gilles Sadowski <erans@apache.org>,Mon Oct 25 05:42:33 2010,False
Math,6,SimplexOptimizerNelderMeadTest,testMaximize2,9be0992c0d829f45d0473127efdceda3c54a317d,Gilles Sadowski <erans@apache.org>,Tue Dec 7 10:01:37 2010,False
Math,6,SimplexOptimizerNelderMeadTest,testMaximize2,a4bbdaf426a92d6351796b1d57407776f09f0a3d,Luc Maisonobe <luc@apache.org>,Sun Mar 20 13:24:14 2011,False
Math,6,SimplexOptimizerNelderMeadTest,testMaximize2,3e7a3e8f0cde866cdfe33dae387a9e796c324023,Gilles Sadowski <erans@apache.org>,Thu Sep 1 19:37:36 2011,True
Math,6,SimplexOptimizerNelderMeadTest,testMaximize2,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize1,3c3ccb79d4e909ddbb552a07a7e9acf2c4e75377,Gilles Sadowski <erans@apache.org>,Mon Oct 25 05:42:33 2010,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize1,8302dd02498495277ec0db9301edb2158bb0e314,Luc Maisonobe <luc@apache.org>,Sat Nov 20 16:01:50 2010,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize1,9be0992c0d829f45d0473127efdceda3c54a317d,Gilles Sadowski <erans@apache.org>,Tue Dec 7 10:01:37 2010,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize1,a4bbdaf426a92d6351796b1d57407776f09f0a3d,Luc Maisonobe <luc@apache.org>,Sun Mar 20 13:24:14 2011,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize1,744562dd82aee25efabd045dbc712cc318a58105,Luc Maisonobe <luc@apache.org>,Fri Jul 1 05:33:55 2011,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize1,3e7a3e8f0cde866cdfe33dae387a9e796c324023,Gilles Sadowski <erans@apache.org>,Thu Sep 1 19:37:36 2011,True
Math,6,SimplexOptimizerNelderMeadTest,testMinimize1,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize2,3c3ccb79d4e909ddbb552a07a7e9acf2c4e75377,Gilles Sadowski <erans@apache.org>,Mon Oct 25 05:42:33 2010,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize2,9be0992c0d829f45d0473127efdceda3c54a317d,Gilles Sadowski <erans@apache.org>,Tue Dec 7 10:01:37 2010,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize2,a4bbdaf426a92d6351796b1d57407776f09f0a3d,Luc Maisonobe <luc@apache.org>,Sun Mar 20 13:24:14 2011,False
Math,6,SimplexOptimizerNelderMeadTest,testMinimize2,3e7a3e8f0cde866cdfe33dae387a9e796c324023,Gilles Sadowski <erans@apache.org>,Thu Sep 1 19:37:36 2011,True
Math,6,SimplexOptimizerNelderMeadTest,testMinimize2,5a8be77a303c9e2f8c19d029e8628d7697fb581d,Gilles Sadowski <erans@apache.org>,Sat Feb 11 19:37:23 2012,False
Math,28,SimplexSolverTest,testMath828Cycle,e1776ba6ae75701bd275edd60356cada29342214,Thomas Neidhart <tn@apache.org>,Sat Jul 28 12:37:40 2012,False
Math,28,SimplexSolverTest,testMath828Cycle,d3fc5af31eb696af03cfbe2e18584c7e1d307d54,Thomas Neidhart <tn@apache.org>,Mon Jul 30 15:37:48 2012,True
Math,17,DfpTest,testMultiply,1eb0c0d7421823470de3a901643ae3be2c9e0a8e,Luc Maisonobe <luc@apache.org>,Sat Sep 4 18:59:21 2010,True
Math,17,DfpTest,testMultiply,60d96e0ee72180da2c9b89e1acc66033253f0237,Sebastien Brisard <celestin@apache.org>,Sat Oct 8 00:21:00 2011,False
Math,17,DfpTest,testMultiply,621806b796bc416f00341feca894ebae07be5ed0,Thomas Neidhart <tn@apache.org>,Sun Oct 21 12:22:50 2012,False
Math,1,BigFractionTest,testDigitLimitConstructor,fdcad35060d6e9bb56be5f50eb891f3f313a177c,Luc Maisonobe <luc@apache.org>,Sat Mar 28 14:24:11 2009,True
Math,1,BigFractionTest,testDigitLimitConstructor,a4bbdaf426a92d6351796b1d57407776f09f0a3d,Luc Maisonobe <luc@apache.org>,Sun Mar 20 13:24:14 2011,False
Math,1,BigFractionTest,testDigitLimitConstructor,0da657a65c92b086a301a6ffe9e34ec272f8889c,Thomas Neidhart <tn@apache.org>,Sat Aug 31 15:43:02 2013,False
Math,1,FractionTest,testDigitLimitConstructor,0b59d70b7948a22e770b8dd81e6eca20be2c71f4,Luc Maisonobe <luc@apache.org>,Mon Jan 28 06:57:55 2008,True
Math,1,FractionTest,testDigitLimitConstructor,afcb345fba17a8ccf58541d3094e130c38fe80ae,Luc Maisonobe <luc@apache.org>,Fri Feb 1 04:39:14 2008,False
Math,1,FractionTest,testDigitLimitConstructor,a4bbdaf426a92d6351796b1d57407776f09f0a3d,Luc Maisonobe <luc@apache.org>,Sun Mar 20 13:24:14 2011,False
Math,1,FractionTest,testDigitLimitConstructor,0da657a65c92b086a301a6ffe9e34ec272f8889c,Thomas Neidhart <tn@apache.org>,Sat Aug 31 15:43:02 2013,False
Math,10,DerivativeStructureTest,testAtan2SpecialCases,7e2ffcc9034de41d7787f0b33b5670474f7a10de,Luc Maisonobe <luc@apache.org>,Fri Feb 15 03:20:11 2013,True
Math,19,CMAESOptimizerTest,testBoundaryRangeTooLarge,c73fad0a0d42103b5e13a68317ea95b1090263ba,Gilles Sadowski <erans@apache.org>,Fri Sep 21 11:32:18 2012,True
Math,26,FractionTest,testIntegerOverflow,c7b489f1e9cf9ceaff0f5844fdcf6630224ebf16,Luc Maisonobe <luc@apache.org>,Fri Feb 1 07:02:12 2008,True
Math,26,FractionTest,testIntegerOverflow,1566dd339f6efc2347b0962fac7fce22adbc31ff,Thomas Neidhart <tn@apache.org>,Wed Aug 1 17:24:27 2012,False
Math,8,DiscreteRealDistributionTest,testIssue942,bfb0859514bc4f8412653c9e418c5cc9820d0d44,Luc Maisonobe <luc@apache.org>,Fri Mar 8 10:59:29 2013,False
Math,8,DiscreteRealDistributionTest,testIssue942,196e63174afdb3df1529c1b97bb8437b16831cc3,Luc Maisonobe <luc@apache.org>,Sun Mar 10 08:01:00 2013,True
Math,21,RectangularCholeskyDecompositionTest,testMath789,468ed8550b7759858a4dc59d694859a8ae7d35f0,Luc Maisonobe <luc@apache.org>,Thu Sep 13 11:13:03 2012,True
Math,21,RectangularCholeskyDecompositionTest,testFullRank,468ed8550b7759858a4dc59d694859a8ae7d35f0,Luc Maisonobe <luc@apache.org>,Thu Sep 13 11:13:03 2012,True
Math,75,FrequencyTest,testPcts,0a904461932f2c0455611e77ec6a8d8aced2980b,Mark R. Diggory <mdiggory@apache.org>,Fri Nov 14 17:25:28 2003,True
Math,75,FrequencyTest,testPcts,d740b517d5ecd91b1bcdce96977b57a80823c3fb,Phil Steitz <psteitz@apache.org>,Sun Feb 8 14:51:25 2004,False
Math,75,FrequencyTest,testPcts,849284f1db2aa7c1620897db0ec50b1b38bd9684,Phil Steitz <psteitz@apache.org>,Sun Sep 19 18:47:27 2004,False
Math,75,FrequencyTest,testPcts,fd0f87590d1c88c18f669e9b168c8fd20631f23c,Luc Maisonobe <luc@apache.org>,Tue Jun 10 15:32:52 2008,False
Math,75,FrequencyTest,testPcts,26dac5a0e7fc9c6be9571b3e71a15d8502480d96,Phil Steitz <psteitz@apache.org>,Sat Sep 5 13:36:48 2009,False
Math,75,FrequencyTest,testPcts,523df0c13719150b1397a6094f410274bfaf1475,Phil Steitz <psteitz@apache.org>,Sat Jan 16 15:01:17 2010,False
Math,81,EigenDecompositionImplTest,testMath308,5979df51f8b7165aebf6f839f683af25e9701656,Luc Maisonobe <luc@apache.org>,Tue Dec 2 09:39:00 2008,False
Math,81,EigenDecompositionImplTest,testMath308,7d903ca533833e5db8d2fe150f1e31b54ddda700,Luc Maisonobe <luc@apache.org>,Tue Nov 3 17:04:08 2009,True
Math,86,CholeskyDecompositionImplTest,testMath274,4b1e08ea11ba68f8900b6a6f0fd423715c2c0fd9,Luc Maisonobe <luc@apache.org>,Sun Feb 15 12:53:32 2009,False
Math,86,CholeskyDecompositionImplTest,testMath274,bd8f05c4dda4b5b00e525e08fd6c95d256423c97,Luc Maisonobe <luc@apache.org>,Thu Jun 4 16:07:29 2009,True
Math,86,CholeskyDecompositionImplTest,testNotPositiveDefinite,4b1e08ea11ba68f8900b6a6f0fd423715c2c0fd9,Luc Maisonobe <luc@apache.org>,Sun Feb 15 12:53:32 2009,True
Math,86,CholeskyDecompositionImplTest,testNotPositiveDefinite,bd8f05c4dda4b5b00e525e08fd6c95d256423c97,Luc Maisonobe <luc@apache.org>,Thu Jun 4 16:07:29 2009,False
Math,72,BrentSolverTest,testRootEndpoints,055a88a6a674425296ce4740fc4f8b5365cff16e,Brent Worden <brentworden@apache.org>,Wed May 7 09:36:33 2008,True
Math,72,BrentSolverTest,testRootEndpoints,583dffc0ee383e9b5e1e08c574de10db8270fdb7,Luc Maisonobe <luc@apache.org>,Sun Dec 7 15:24:10 2008,False
Math,72,BrentSolverTest,testRootEndpoints,26dac5a0e7fc9c6be9571b3e71a15d8502480d96,Phil Steitz <psteitz@apache.org>,Sat Sep 5 13:36:48 2009,False
Math,72,BrentSolverTest,testRootEndpoints,aa09ac7ca6e01a2ba41470ca590f07f2ada8af6f,Luc Maisonobe <luc@apache.org>,Tue Feb 23 16:09:25 2010,False
Math,44,EventStateTest,testIssue695,53c8cec5ceb4cd81e3f9b8858814accac83a324e,Luc Maisonobe <luc@apache.org>,Wed Oct 26 05:08:22 2011,True
Math,43,SummaryStatisticsTest,testOverrideMeanWithMathClass,dcae84b2e8f025e93340307d8bc04d406202c323,Phil Steitz <psteitz@apache.org>,Sun Nov 27 00:20:09 2011,True
Math,43,SummaryStatisticsTest,testOverrideGeoMeanWithMathClass,85078281d8bf06c5267bd9d9ad65a6182d55650b,Phil Steitz <psteitz@apache.org>,Fri Dec 7 21:48:39 2007,False
Math,43,SummaryStatisticsTest,testOverrideGeoMeanWithMathClass,dcae84b2e8f025e93340307d8bc04d406202c323,Phil Steitz <psteitz@apache.org>,Sun Nov 27 00:20:09 2011,True
Math,43,SummaryStatisticsTest,testOverrideVarianceWithMathClass,dcae84b2e8f025e93340307d8bc04d406202c323,Phil Steitz <psteitz@apache.org>,Sun Nov 27 00:20:09 2011,True
Math,43,SynchronizedSummaryStatisticsTest,testOverrideMeanWithMathClass,dcae84b2e8f025e93340307d8bc04d406202c323,Phil Steitz <psteitz@apache.org>,Sun Nov 27 00:20:09 2011,True
Math,43,SynchronizedSummaryStatisticsTest,testOverrideGeoMeanWithMathClass,85078281d8bf06c5267bd9d9ad65a6182d55650b,Phil Steitz <psteitz@apache.org>,Fri Dec 7 21:48:39 2007,False
Math,43,SynchronizedSummaryStatisticsTest,testOverrideGeoMeanWithMathClass,dcae84b2e8f025e93340307d8bc04d406202c323,Phil Steitz <psteitz@apache.org>,Sun Nov 27 00:20:09 2011,True
Math,43,SynchronizedSummaryStatisticsTest,testOverrideVarianceWithMathClass,dcae84b2e8f025e93340307d8bc04d406202c323,Phil Steitz <psteitz@apache.org>,Sun Nov 27 00:20:09 2011,True
Math,88,SimplexSolverTest,testMath272,24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9,Luc Maisonobe <luc@apache.org>,Tue Jun 2 15:37:30 2009,True
Math,38,BOBYQAOptimizerTest,testConstrainedRosenWithMoreInterpolationPoints,91cc42ba0493938aa53585720b315b62c5784a96,Gilles Sadowski <erans@apache.org>,Tue Dec 20 08:30:29 2011,True
Math,36,BigFractionTest,testFloatValueForLargeNumeratorAndDenominator,a4bbdaf426a92d6351796b1d57407776f09f0a3d,Luc Maisonobe <luc@apache.org>,Sun Mar 20 13:24:14 2011,False
Math,36,BigFractionTest,testFloatValueForLargeNumeratorAndDenominator,1a15d5f4c13eca0435b0ed7e6a624064e7f7e07f,Gilles Sadowski <erans@apache.org>,Tue Feb 14 08:16:57 2012,True
Math,36,BigFractionTest,testDoubleValueForLargeNumeratorAndDenominator,1a15d5f4c13eca0435b0ed7e6a624064e7f7e07f,Gilles Sadowski <erans@apache.org>,Tue Feb 14 08:16:57 2012,True
Math,31,BinomialDistributionTest,testMath718,0a904461932f2c0455611e77ec6a8d8aced2980b,Mark R. Diggory <mdiggory@apache.org>,Fri Nov 14 17:25:28 2003,False
Math,31,BinomialDistributionTest,testMath718,2d846db3aec18dd081e680be05f6e0faad1cb186,Thomas Neidhart <tn@apache.org>,Mon May 21 15:55:30 2012,True
Math,31,FDistributionTest,testMath785,0a904461932f2c0455611e77ec6a8d8aced2980b,Mark R. Diggory <mdiggory@apache.org>,Fri Nov 14 17:25:28 2003,False
