project,bugid,test,test_method,datetime_modified,commit_modified,created
Mockito,2,TimerTest,should_throw_friendly_reminder_exception_when_duration_is_negative,"[Timestamp('2015-05-08 19:08:46+0000', tz='UTC')]",['80452c7a42777513c35fd30c4e12bcd7ee438fb9'],[True]
Mockito,3,CapturingArgumentsTest,captures_correctly_when_captor_used_multiple_times,"[Timestamp('2012-09-28 16:59:20+0000', tz='UTC'), Timestamp('2013-04-07 21:20:31+0000', tz='UTC'), Timestamp('2015-05-20 12:26:17+0000', tz='UTC'), Timestamp('2015-05-20 12:46:47+0000', tz='UTC')]","['e43a958833df5aa46f54d7cd83b1c17fa19cc5dc', 'a7751c2763da93f0dece68d6da388e36d137647d', '41b184237e5713d1c9b71714a7ecd00caab5e1b7', '144e32d269f6f5af529c52505e43b96f9fe59dea']","[False, False, True, False]"
Mockito,3,CapturingArgumentsTest,captures_correctly_when_captor_used_on_pure_vararg_method,"[Timestamp('2008-12-28 16:01:46+0000', tz='UTC'), Timestamp('2015-05-20 12:46:47+0000', tz='UTC')]","['df409c31b55097c761eb0d844ea1e217cd1e5402', '144e32d269f6f5af529c52505e43b96f9fe59dea']","[False, True]"
Mockito,3,CapturingArgumentsTest,should_capture_all_vararg,"[Timestamp('2012-09-28 16:59:20+0000', tz='UTC'), Timestamp('2013-04-07 21:20:31+0000', tz='UTC'), Timestamp('2015-05-20 12:26:17+0000', tz='UTC')]","['e43a958833df5aa46f54d7cd83b1c17fa19cc5dc', 'a7751c2763da93f0dece68d6da388e36d137647d', '41b184237e5713d1c9b71714a7ecd00caab5e1b7']","[True, False, False]"
Mockito,3,CapturingArgumentsTest,should_capture_byte_vararg_by_creating_captor_with_primitive,"[Timestamp('2012-09-28 16:59:20+0000', tz='UTC'), Timestamp('2013-04-07 21:20:31+0000', tz='UTC'), Timestamp('2015-05-20 12:26:17+0000', tz='UTC')]","['e43a958833df5aa46f54d7cd83b1c17fa19cc5dc', 'a7751c2763da93f0dece68d6da388e36d137647d', '41b184237e5713d1c9b71714a7ecd00caab5e1b7']","[True, False, False]"
Mockito,3,CapturingArgumentsTest,should_capture_byte_vararg_by_creating_captor_with_primitive_wrapper,"[Timestamp('2012-09-28 16:59:20+0000', tz='UTC'), Timestamp('2013-04-07 21:20:31+0000', tz='UTC'), Timestamp('2015-05-20 12:26:17+0000', tz='UTC')]","['e43a958833df5aa46f54d7cd83b1c17fa19cc5dc', 'a7751c2763da93f0dece68d6da388e36d137647d', '41b184237e5713d1c9b71714a7ecd00caab5e1b7']","[True, False, False]"
Mockito,3,CapturingArgumentsTest,should_capture_vararg,"[Timestamp('2012-09-28 16:59:20+0000', tz='UTC'), Timestamp('2013-04-07 21:20:31+0000', tz='UTC'), Timestamp('2015-05-20 12:26:17+0000', tz='UTC')]","['e43a958833df5aa46f54d7cd83b1c17fa19cc5dc', 'a7751c2763da93f0dece68d6da388e36d137647d', '41b184237e5713d1c9b71714a7ecd00caab5e1b7']","[True, False, False]"
Mockito,3,InvocationMatcherTest,should_capture_varargs_as_vararg,"[Timestamp('2009-12-11 20:30:44+0000', tz='UTC'), Timestamp('2012-09-28 16:11:04+0000', tz='UTC'), Timestamp('2012-09-28 16:59:20+0000', tz='UTC'), Timestamp('2013-04-07 21:20:31+0000', tz='UTC')]","['e8cebe01abae49a09aadd6a26c6f7e2f90e5e772', 'adf127bc2ff5e932245eac473fddc8e0d06e249d', 'e43a958833df5aa46f54d7cd83b1c17fa19cc5dc', 'a7751c2763da93f0dece68d6da388e36d137647d']","[False, False, True, False]"
Mockito,3,VarargsAndAnyObjectPicksUpExtraInvocationsTest,shouldVerifyCorrectlyNumberOfInvocationsWithVarargs,"[Timestamp('2009-06-16 20:39:34+0000', tz='UTC'), Timestamp('2009-06-17 12:19:21+0000', tz='UTC'), Timestamp('2009-10-18 14:17:22+0000', tz='UTC')]","['ab342c40f4c1ba20ac5d46a6747b531e1c7bce23', '244bf2d3ec0d516f0f215603a0aa9c8c93e2ece0', '86929f800ff4e67135859f33b9adfc84484111b1']","[False, False, True]"
Mockito,3,VarargsNotPlayingWithAnyObjectTest,shouldMatchAnyVararg,"[Timestamp('2009-04-08 11:36:19+0000', tz='UTC'), Timestamp('2009-04-08 12:14:14+0000', tz='UTC'), Timestamp('2009-06-17 12:19:21+0000', tz='UTC'), Timestamp('2009-10-18 14:17:22+0000', tz='UTC')]","['c9fb957be1be4126efecbbc1cac12dafe80a3e21', '8748ed3631d385a746471218b3b8052c88fd057d', '244bf2d3ec0d516f0f215603a0aa9c8c93e2ece0', '86929f800ff4e67135859f33b9adfc84484111b1']","[False, False, False, True]"
Mockito,4,ClassCastExOnVerifyZeroInteractionsTest,should_not_throw_a_ClassCastException,"[Timestamp('2015-04-17 09:45:21+0000', tz='UTC')]",['42b391d4209024292b6101048389570e4ec36b2a'],[True]
Mockito,4,ReporterTest,can_use_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted,"[Timestamp('2011-02-17 19:25:08+0000', tz='UTC'), Timestamp('2011-05-08 16:33:58+0000', tz='UTC'), Timestamp('2015-04-17 09:45:21+0000', tz='UTC')]","['732050aad4d0d1f7cfa373d6eadbbc536b845942', '1caa476f709ccf50a36509282fd4b3f8da10177b', '42b391d4209024292b6101048389570e4ec36b2a']","[False, False, True]"
Mockito,4,ReporterTest,can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_injection_failure,"[Timestamp('2015-04-17 09:45:21+0000', tz='UTC')]",['42b391d4209024292b6101048389570e4ec36b2a'],[True]
Mockito,4,ReporterTest,can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted_in_order,"[Timestamp('2011-02-17 19:25:08+0000', tz='UTC'), Timestamp('2011-05-08 16:33:58+0000', tz='UTC'), Timestamp('2015-04-17 09:45:21+0000', tz='UTC')]","['732050aad4d0d1f7cfa373d6eadbbc536b845942', '1caa476f709ccf50a36509282fd4b3f8da10177b', '42b391d4209024292b6101048389570e4ec36b2a']","[False, False, True]"
Mockito,5,NoJUnitDependenciesTest,pure_mockito_should_not_depend_JUnit,"[Timestamp('2015-01-02 18:09:45+0000', tz='UTC')]",['611aadad684ed247741da29ae42cb32c1eec5ee6'],[True]
Mockito,6,AnyXMatchersAcceptNullsTest,shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,"[Timestamp('2008-06-05 11:28:22+0000', tz='UTC'), Timestamp('2008-06-16 17:24:31+0000', tz='UTC'), Timestamp('2008-07-16 18:59:36+0000', tz='UTC'), Timestamp('2008-08-29 19:31:03+0000', tz='UTC'), Timestamp('2009-03-31 09:48:45+0000', tz='UTC'), Timestamp('2014-12-15 23:03:07+0000', tz='UTC'), Timestamp('2014-12-15 23:30:26+0000', tz='UTC')]","['66b6c1ddc099393d1a2d419b7486a609329341f5', '56b350361e2c67a9caa8fe52939e45672cf9a57a', '6519feaad2f1a1cfdc9403e0ec7a7e6001aa1078', '97194a6efa55ccaaec277fab470c076cb448c003', 'd94c8c1c49e4df51cd50e47bce3c6667b80bcd89', 'd5fbea104b183befe03037ce18b186cfc92da239', 'dc205824dbc289acbcde919e430176ad72da847f']","[False, False, False, False, False, False, True]"
Mockito,6,AnyXMatchersAcceptNullsTest,shouldNotAcceptNullInAnyXMatchers,"[Timestamp('2008-06-05 11:28:22+0000', tz='UTC'), Timestamp('2008-06-16 17:24:31+0000', tz='UTC'), Timestamp('2008-07-16 18:59:36+0000', tz='UTC'), Timestamp('2008-08-29 19:31:03+0000', tz='UTC'), Timestamp('2009-03-31 09:48:45+0000', tz='UTC'), Timestamp('2014-12-15 23:30:26+0000', tz='UTC')]","['66b6c1ddc099393d1a2d419b7486a609329341f5', '56b350361e2c67a9caa8fe52939e45672cf9a57a', '6519feaad2f1a1cfdc9403e0ec7a7e6001aa1078', '97194a6efa55ccaaec277fab470c076cb448c003', 'd94c8c1c49e4df51cd50e47bce3c6667b80bcd89', 'dc205824dbc289acbcde919e430176ad72da847f']","[False, False, False, False, False, True]"
Mockito,6,MatchersTest,anyStringMatcher,"[Timestamp('2007-11-16 21:52:23+0000', tz='UTC'), Timestamp('2007-12-15 15:45:07+0000', tz='UTC'), Timestamp('2007-12-29 18:46:27+0000', tz='UTC'), Timestamp('2008-06-05 11:28:22+0000', tz='UTC'), Timestamp('2008-08-29 19:31:03+0000', tz='UTC'), Timestamp('2014-12-15 23:30:26+0000', tz='UTC')]","['6dc36bab96d42800a30e90fc16db6cdcfad2e0bf', 'e86b9ac95b53d6aa54de989d8694fcc0f55a2362', '3133e1a7ab662c52c4350bdecb512874b7afe9b1', '66b6c1ddc099393d1a2d419b7486a609329341f5', '97194a6efa55ccaaec277fab470c076cb448c003', 'dc205824dbc289acbcde919e430176ad72da847f']","[False, True, False, False, False, False]"
Mockito,6,NewMatchersTest,shouldAllowAnyCollection,"[Timestamp('2009-04-03 10:30:04+0000', tz='UTC'), Timestamp('2014-12-15 23:30:26+0000', tz='UTC')]","['2e0f918ff2f693c5704ba3832a94ffccddf97840', 'dc205824dbc289acbcde919e430176ad72da847f']","[True, False]"
Mockito,6,NewMatchersTest,shouldAllowAnyList,"[Timestamp('2009-04-03 10:30:04+0000', tz='UTC'), Timestamp('2014-12-15 23:30:26+0000', tz='UTC')]","['2e0f918ff2f693c5704ba3832a94ffccddf97840', 'dc205824dbc289acbcde919e430176ad72da847f']","[True, False]"
Mockito,6,NewMatchersTest,shouldAllowAnyMap,"[Timestamp('2009-04-03 10:30:04+0000', tz='UTC'), Timestamp('2014-12-15 23:30:26+0000', tz='UTC')]","['2e0f918ff2f693c5704ba3832a94ffccddf97840', 'dc205824dbc289acbcde919e430176ad72da847f']","[True, False]"
Mockito,6,NewMatchersTest,shouldAllowAnySet,"[Timestamp('2009-04-03 10:30:04+0000', tz='UTC'), Timestamp('2014-12-15 23:30:26+0000', tz='UTC')]","['2e0f918ff2f693c5704ba3832a94ffccddf97840', 'dc205824dbc289acbcde919e430176ad72da847f']","[True, False]"
Mockito,7,DeepStubFailingWhenGenricNestedAsRawTypeTest,discoverDeepMockingOfGenerics,"[Timestamp('2014-12-30 13:22:39+0000', tz='UTC')]",['a777d48074b5b2723e8491cdd898f4fe787d9956'],[True]
Mockito,8,GenericMetadataSupportTest,typeVariable_of_self_type,"[Timestamp('2012-07-24 10:26:42+0000', tz='UTC'), Timestamp('2014-03-10 22:10:44+0000', tz='UTC'), Timestamp('2014-12-15 13:56:02+0000', tz='UTC')]","['6eaf9a247dcfb68b88fec1f2a28808f2bfc19436', 'ab9e9f347705bf9f4ebace4b07b085088275a256', '5a03bf5d0c9aedac9cfbf074833167c1eca6439f']","[False, False, True]"
Mockito,9,CreatingMocksWithConstructorTest,abstractMethodReturnsDefault,"[Timestamp('2014-11-22 16:36:41+0000', tz='UTC')]",['31f908029b8cd9b1f32bed3a41651b30ebb47b9f'],[True]
Mockito,9,CreatingMocksWithConstructorTest,abstractMethodStubbed,"[Timestamp('2014-11-22 16:36:41+0000', tz='UTC')]",['31f908029b8cd9b1f32bed3a41651b30ebb47b9f'],[True]
Mockito,9,CreatingMocksWithConstructorTest,testCallsRealInterfaceMethod,"[Timestamp('2014-11-16 12:30:36+0000', tz='UTC'), Timestamp('2014-11-22 16:36:41+0000', tz='UTC')]","['7886e43ead51c44e35166a87c061e6b2c60ebfa6', '31f908029b8cd9b1f32bed3a41651b30ebb47b9f']","[False, True]"
Mockito,10,DeepStubsWronglyReportsSerializationProblemsTest,should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,"[Timestamp('2014-10-09 14:15:37+0000', tz='UTC')]",['e54756598483b9f9cbe80bf20344edad1191d777'],[True]
Mockito,11,DelegatingMethodTest,equals_should_return_true_when_equal,"[Timestamp('2014-09-26 10:59:22+0000', tz='UTC')]",['1dfc3e3a2cd42a1b890596038b9c1fdd8f9391c2'],[True]
Mockito,11,DelegatingMethodTest,equals_should_return_true_when_self,"[Timestamp('2014-09-26 10:59:22+0000', tz='UTC')]",['1dfc3e3a2cd42a1b890596038b9c1fdd8f9391c2'],[True]
Mockito,12,CaptorAnnotationBasicTest,shouldCaptureGenericList,"[Timestamp('2010-02-17 20:13:28+0000', tz='UTC')]",['896c61e3fd5581432760ab7dce2a5d20eed6ac7e'],[True]
Mockito,12,CaptorAnnotationBasicTest,shouldUseAnnotatedCaptor,"[Timestamp('2010-02-17 20:13:28+0000', tz='UTC')]",['896c61e3fd5581432760ab7dce2a5d20eed6ac7e'],[True]
Mockito,12,CaptorAnnotationBasicTest,shouldUseCaptorInOrdinaryWay,"[Timestamp('2010-02-17 20:13:28+0000', tz='UTC')]",['896c61e3fd5581432760ab7dce2a5d20eed6ac7e'],[True]
Mockito,12,CaptorAnnotationBasicTest,shouldUseGenericlessAnnotatedCaptor,"[Timestamp('2010-02-17 20:13:28+0000', tz='UTC')]",['896c61e3fd5581432760ab7dce2a5d20eed6ac7e'],[True]
Mockito,12,CaptorAnnotationTest,shouldLookForAnnotatedCaptorsInSuperClasses,"[Timestamp('2010-02-17 20:13:28+0000', tz='UTC')]",['896c61e3fd5581432760ab7dce2a5d20eed6ac7e'],[True]
Mockito,12,CaptorAnnotationTest,shouldScreamWhenInitializingCaptorsForNullClass,"[Timestamp('2010-02-17 20:13:28+0000', tz='UTC')]",['896c61e3fd5581432760ab7dce2a5d20eed6ac7e'],[True]
Mockito,12,CaptorAnnotationTest,shouldScreamWhenMoreThanOneMockitoAnnotaton,"[Timestamp('2010-02-17 20:13:28+0000', tz='UTC'), Timestamp('2010-02-17 20:13:41+0000', tz='UTC')]","['896c61e3fd5581432760ab7dce2a5d20eed6ac7e', '4461539017646f2afe8cf78b167575f7f79c41f0']","[True, False]"
Mockito,12,CaptorAnnotationTest,shouldScreamWhenWrongTypeForCaptor,"[Timestamp('2010-02-17 20:13:28+0000', tz='UTC'), Timestamp('2010-02-17 20:13:41+0000', tz='UTC'), Timestamp('2010-03-14 21:21:31+0000', tz='UTC')]","['896c61e3fd5581432760ab7dce2a5d20eed6ac7e', '4461539017646f2afe8cf78b167575f7f79c41f0', '895dc33993bdb5b03b540a595053bed294405a75']","[True, False, False]"
Mockito,12,CaptorAnnotationTest,testNormalUsage,"[Timestamp('2010-02-17 20:13:28+0000', tz='UTC')]",['896c61e3fd5581432760ab7dce2a5d20eed6ac7e'],[True]
Mockito,12,GenericMasterTest,shouldDealWithNestedGenerics,"[Timestamp('2010-05-16 16:20:22+0000', tz='UTC'), Timestamp('2010-05-16 16:21:00+0000', tz='UTC')]","['2eb41dde4e2ded14d86cee801e6b73867ed12110', '7a647a702c8af81ccf5d37b09c11529c6c0cb1b7']","[False, True]"
Mockito,13,VerifyingWithAnExtraCallToADifferentMockTest,shouldAllowVerifyingWhenOtherMockCallIsInTheSameLine,"[Timestamp('2010-03-17 20:18:21+0000', tz='UTC'), Timestamp('2010-05-11 19:01:47+0000', tz='UTC')]","['9b2cf8072ece7c7629eff6037853b3e14ab5f524', '2037361bea014c9ac87393eb96a95374dff46182']","[True, False]"
Mockito,14,VerifyingWithAnExtraCallToADifferentMockTest,shouldAllowVerifyingWhenOtherMockCallIsInTheSameLine,"[Timestamp('2010-03-17 20:18:21+0000', tz='UTC')]",['9b2cf8072ece7c7629eff6037853b3e14ab5f524'],[True]
Mockito,15,InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest,shouldInjectUsingPropertySetterIfAvailable,"[Timestamp('2010-11-03 11:36:41+0000', tz='UTC')]",['81a380951402d2a158af115ed616ab36e94793b8'],[True]
Mockito,16,StubbingMocksThatAreConfiguredToReturnMocksTest,shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKS,"[Timestamp('2009-11-22 14:35:32+0000', tz='UTC')]",['620f8faed0ad132961aae3a8671120e0929ce828'],[True]
Mockito,17,MocksSerializationTest,shouldBeSerializeAndHaveExtraInterfaces,"[Timestamp('2009-08-22 21:42:30+0000', tz='UTC'), Timestamp('2009-11-21 23:04:52+0000', tz='UTC')]","['c3b2cc2d7e50ab2b92f4846f863e64aa57f33f9e', '77cb2037314dd024eb53ffe2e9e06304088a2d53']","[False, True]"
Mockito,18,ReturnsEmptyValuesTest,should_return_empty_iterable,"[Timestamp('2008-03-23 23:32:25+0000', tz='UTC'), Timestamp('2008-04-02 23:02:44+0000', tz='UTC'), Timestamp('2008-04-07 13:05:29+0000', tz='UTC'), Timestamp('2009-01-09 23:29:02+0000', tz='UTC'), Timestamp('2009-05-22 21:31:48+0000', tz='UTC'), Timestamp('2010-10-31 22:53:34+0000', tz='UTC'), Timestamp('2012-03-31 22:10:06+0000', tz='UTC'), Timestamp('2012-03-31 22:12:10+0000', tz='UTC'), Timestamp('2012-06-30 13:06:31+0000', tz='UTC'), Timestamp('2014-01-07 23:55:29+0000', tz='UTC'), Timestamp('2014-01-08 12:49:10+0000', tz='UTC'), Timestamp('2015-06-03 14:01:52+0000', tz='UTC')]","['cca6a04de17459f5affc9c1cd27314aff5eee623', '0bbd22652616182d55949c1dacabb6bcff04d901', '2aed41e05ce13fcea277944b7b7b772a62eed848', '863efe6ab9d3afc6c7590b00bc56ef9fcaef4f1b', 'f375e673e52ebb2d3319182e2c65a2debe1805fd', 'db1c0c1f6eae25857faa9b503e004d3d06c00867', 'a99d63b477bac80720fa25214ef7c3eb73576627', '60f0c0c767879989d40d7846054cfc1df64e76af', 'af44738c7de74f24e37ea0c1242e73b07c3f4362', 'a0519165bd79442d6d520615c70ad761cca9cb45', 'bdaf58a4422e2b26c4c0a7e5e223570489e7c5d0', '8ceb04ad7317d8db24476b3b5f56ec9f658bc43a']","[False, False, False, False, False, False, False, False, False, False, False, True]"
Mockito,19,MockInjectionUsingSetterOrPropertyTest,shouldInsertFieldWithCorrectNameWhenMultipleTypesAvailable,"[Timestamp('2015-06-02 22:52:12+0000', tz='UTC')]",['110ffa80070bf54ab8efabdaaa27b193a93d6128'],[True]
Mockito,20,CreatingMocksWithConstructorTest,can_create_mock_with_constructor,"[Timestamp('2014-11-16 12:30:36+0000', tz='UTC')]",['7886e43ead51c44e35166a87c061e6b2c60ebfa6'],[True]
Mockito,20,CreatingMocksWithConstructorTest,can_mock_abstract_classes,"[Timestamp('2014-11-16 12:30:36+0000', tz='UTC'), Timestamp('2014-11-16 19:51:25+0000', tz='UTC')]","['7886e43ead51c44e35166a87c061e6b2c60ebfa6', '9e725017713095deba16eb4646ec03a103cf66f6']","[True, False]"
Mockito,20,CreatingMocksWithConstructorTest,can_mock_inner_classes,"[Timestamp('2014-11-16 15:18:14+0000', tz='UTC'), Timestamp('2014-11-16 19:51:25+0000', tz='UTC'), Timestamp('2014-11-16 22:16:10+0000', tz='UTC')]","['016386354024cc9f76a11553ebdbc34afd44df6b', '9e725017713095deba16eb4646ec03a103cf66f6', '1ba7cea80b63a67f45c2ea50a423fe4b92fc000c']","[True, False, False]"
Mockito,20,CreatingMocksWithConstructorTest,can_spy_abstract_classes,"[Timestamp('2014-11-16 12:30:36+0000', tz='UTC'), Timestamp('2014-11-16 19:51:25+0000', tz='UTC')]","['7886e43ead51c44e35166a87c061e6b2c60ebfa6', '9e725017713095deba16eb4646ec03a103cf66f6']","[False, True]"
Mockito,20,CreatingMocksWithConstructorTest,exception_message_when_constructor_not_found,"[Timestamp('2014-11-16 15:18:14+0000', tz='UTC'), Timestamp('2014-11-16 22:16:10+0000', tz='UTC'), Timestamp('2014-12-02 08:26:45+0000', tz='UTC')]","['016386354024cc9f76a11553ebdbc34afd44df6b', '1ba7cea80b63a67f45c2ea50a423fe4b92fc000c', '9c72b9bea1913605eea9969f759afbf8d2b98702']","[False, True, False]"
Mockito,20,CreatingMocksWithConstructorTest,mocking_inner_classes_with_wrong_outer_instance,"[Timestamp('2014-11-16 15:18:14+0000', tz='UTC'), Timestamp('2014-11-16 22:45:30+0000', tz='UTC'), Timestamp('2014-12-02 08:26:45+0000', tz='UTC')]","['016386354024cc9f76a11553ebdbc34afd44df6b', '24bdec918dddef8e7eae4b1c68533c04327ff104', '9c72b9bea1913605eea9969f759afbf8d2b98702']","[True, False, False]"
Mockito,20,SpyAnnotationTest,should_report_when_constructor_is_explosive,"[Timestamp('2010-10-29 19:28:01+0000', tz='UTC'), Timestamp('2014-11-23 05:16:35+0000', tz='UTC'), Timestamp('2014-12-02 08:26:45+0000', tz='UTC')]","['0b58c2ff2f8e5891390c84f06ac3feb4aa22bcc9', 'e007e01e0a3a1ea259a8fb290cc164985be12572', '9c72b9bea1913605eea9969f759afbf8d2b98702']","[False, False, True]"
Mockito,20,SpyAnnotationTest,should_spy_inner_class,"[Timestamp('2010-02-20 19:51:11+0000', tz='UTC'), Timestamp('2010-02-24 23:32:34+0000', tz='UTC'), Timestamp('2010-10-18 16:15:05+0000', tz='UTC'), Timestamp('2010-10-29 18:59:22+0000', tz='UTC'), Timestamp('2014-11-23 05:16:35+0000', tz='UTC'), Timestamp('2014-12-02 07:23:56+0000', tz='UTC'), Timestamp('2014-12-02 08:26:45+0000', tz='UTC')]","['32755003f012e4369c3bb812a1f6e83b4223bf1d', '419bdfb4ecbbbd76ee888d3b10179ba24c61ddff', '93863606a5b4d3f496467cb9e62016cef354bb56', '4a5eb957b161413d61552022286f4c1b51743539', 'e007e01e0a3a1ea259a8fb290cc164985be12572', '85c4ff802a8f307ad6cdd7bf233057c3baec2b89', '9c72b9bea1913605eea9969f759afbf8d2b98702']","[False, False, False, False, False, False, True]"
Mockito,21,ConstructorInstantiatorTest,creates_instances_of_inner_classes,"[Timestamp('2014-11-16 15:18:14+0000', tz='UTC'), Timestamp('2015-07-09 04:42:48+0000', tz='UTC')]","['016386354024cc9f76a11553ebdbc34afd44df6b', 'fe7bbabb82ce3d1000c13d39d6355c134e94ac27']","[True, False]"
Mockito,22,EqualityTest,shouldKnowIfObjectsAreEqual,"[Timestamp('2009-11-10 22:10:48+0000', tz='UTC'), Timestamp('2014-04-06 09:22:58+0000', tz='UTC')]","['8717814f2e075927e4058d91ba746f4d9ec54dcc', '00d95be253a9ef52a46d57a8d93330334db90260']","[True, False]"
Mockito,23,DeepStubsSerializableTest,should_serialize_and_deserialize_mock_created_by_deep_stubs,"[Timestamp('2013-12-27 00:34:33+0000', tz='UTC'), Timestamp('2014-01-06 23:34:08+0000', tz='UTC'), Timestamp('2014-01-10 10:49:42+0000', tz='UTC')]","['afac748f7c52c7165d8103266fd6f0ace5eaaa37', '62a976b93868c0868e16da7c30792bdf5782bf03', 'afc5bb89eaae10a75e1baaa9f3bfcb19d930f17e']","[True, False, False]"
Mockito,24,ReturnsEmptyValuesTest,should_return_zero_if_mock_is_compared_to_itself,"[Timestamp('2014-01-08 12:49:10+0000', tz='UTC'), Timestamp('2015-07-09 04:42:48+0000', tz='UTC')]","['bdaf58a4422e2b26c4c0a7e5e223570489e7c5d0', 'fe7bbabb82ce3d1000c13d39d6355c134e94ac27']","[True, False]"
Mockito,24,ShouldMocksCompareToBeConsistentWithEqualsTest,should_compare_to_be_consistent_with_equals_when_comparing_the_same_reference,"[Timestamp('2014-01-07 23:55:29+0000', tz='UTC'), Timestamp('2014-01-08 20:20:29+0000', tz='UTC')]","['a0519165bd79442d6d520615c70ad761cca9cb45', '71154c20018bc17d49bf9e2ab1c9c7d2451869bd']","[False, True]"
Mockito,25,ReturnsGenericDeepStubsTest,can_create_mock_from_multiple_type_variable_bounds_when_method_return_type_is_referencing_a_typevar_on_class,"[Timestamp('2012-07-24 16:52:01+0000', tz='UTC'), Timestamp('2012-10-24 23:33:34+0000', tz='UTC'), Timestamp('2012-10-24 23:48:08+0000', tz='UTC')]","['52f6a9388d376d292918422296d82d77d5f6c921', 'd7c18327ef8a54cf3ed186bf7b11954f23f3f405', 'cf6e59d2d67d9956d9d5331c8dcdd268f2499bf2']","[False, True, False]"
Mockito,25,ReturnsGenericDeepStubsTest,can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class,"[Timestamp('2012-07-24 16:52:01+0000', tz='UTC'), Timestamp('2012-08-01 15:07:21+0000', tz='UTC'), Timestamp('2012-10-24 23:33:34+0000', tz='UTC'), Timestamp('2012-10-24 23:48:08+0000', tz='UTC')]","['52f6a9388d376d292918422296d82d77d5f6c921', '6e97858d79d08b455cb3690b811120965ee1975a', 'd7c18327ef8a54cf3ed186bf7b11954f23f3f405', 'cf6e59d2d67d9956d9d5331c8dcdd268f2499bf2']","[False, False, True, False]"
Mockito,25,ReturnsGenericDeepStubsTest,can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_typevar_that_is_referencing_a_typevar_on_class,"[Timestamp('2012-07-24 16:52:01+0000', tz='UTC'), Timestamp('2012-10-24 23:33:34+0000', tz='UTC'), Timestamp('2012-10-24 23:48:08+0000', tz='UTC')]","['52f6a9388d376d292918422296d82d77d5f6c921', 'd7c18327ef8a54cf3ed186bf7b11954f23f3f405', 'cf6e59d2d67d9956d9d5331c8dcdd268f2499bf2']","[False, True, False]"
Mockito,25,ReturnsGenericDeepStubsTest,can_create_mock_from_return_types_declared_with_a_bounded_wildcard,"[Timestamp('2012-07-24 16:52:01+0000', tz='UTC'), Timestamp('2012-08-01 14:12:22+0000', tz='UTC'), Timestamp('2012-08-01 15:07:21+0000', tz='UTC'), Timestamp('2012-10-24 23:33:34+0000', tz='UTC'), Timestamp('2012-10-24 23:48:08+0000', tz='UTC')]","['52f6a9388d376d292918422296d82d77d5f6c921', '631be0509a3008f0134438d313a7f4f8d5e8f122', '6e97858d79d08b455cb3690b811120965ee1975a', 'd7c18327ef8a54cf3ed186bf7b11954f23f3f405', 'cf6e59d2d67d9956d9d5331c8dcdd268f2499bf2']","[False, False, False, True, False]"
