project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Math,80,EigenDecompositionImplTest,testMathpbx02,"[Timestamp('2009-11-06 15:11:57+0000', tz='UTC')]",['3ced4f2a4e2546f0d7c309bd8f6305edee0dee8f'],[True],80.0,2009-11-06 15:09:36,2009-11-06 15:12:47,7d903ca533833e5db8d2fe150f1e31b54ddda700,3ced4f2a4e2546f0d7c309bd8f6305edee0dee8f,MATH-318,https://issues.apache.org/jira/browse/MATH-318,True,False,1
Math,81,EigenDecompositionImplTest,testMath308,"[Timestamp('2009-11-03 22:04:08+0000', tz='UTC')]",['7d903ca533833e5db8d2fe150f1e31b54ddda700'],[True],81.0,2009-10-25 22:25:23,2009-11-03 22:19:04,6e3ea6857dce8b7a586c3af555e21ba35a59ea54,7d903ca533833e5db8d2fe150f1e31b54ddda700,MATH-308,https://issues.apache.org/jira/browse/MATH-308,True,False,1
Math,82,SimplexSolverTest,testMath288,"[Timestamp('2009-08-25 18:07:13+0000', tz='UTC')]",['4ece1884cc408e15c8f1db9010fec5cac43937b9'],[True],82.0,2009-08-24 22:31:11,2009-08-25 18:10:08,f36be8e8b7371fb8814456b6c095866aa802de78,4ece1884cc408e15c8f1db9010fec5cac43937b9,MATH-288,https://issues.apache.org/jira/browse/MATH-288,True,False,1
Math,83,SimplexSolverTest,testMath286,"[Timestamp('2009-08-21 23:07:42+0000', tz='UTC')]",['f36be8e8b7371fb8814456b6c095866aa802de78'],[True],83.0,2009-08-20 15:04:09,2009-09-10 08:22:11,0878ad4bc8e4ac345a2c27449a0686b0877013d4,f36be8e8b7371fb8814456b6c095866aa802de78,MATH-286,https://issues.apache.org/jira/browse/MATH-286,True,False,1
Math,84,MultiDirectionalTest,testMath283,"[Timestamp('2009-08-14 19:23:27+0000', tz='UTC')]",['317793eeff84dc9b260301adbe4aa8f5c79f703a'],[True],84.0,2009-08-12 14:51:15,2009-08-14 19:25:15,6eeb2b31a0e4b9690666f26d148d0eafe1f662e7,317793eeff84dc9b260301adbe4aa8f5c79f703a,MATH-283,https://issues.apache.org/jira/browse/MATH-283,True,False,1
Math,85,NormalDistributionTest,testMath280,"[Timestamp('2009-07-07 09:19:46+0000', tz='UTC')]",['9be86f674f91fa3fe0a8694e7b98472dabe6886d'],[True],85.0,2009-07-06 21:26:57,2009-07-07 09:21:22,8de8a3b6fa5f4d7ea817f915d957ef309441762d,9be86f674f91fa3fe0a8694e7b98472dabe6886d,MATH-280,https://issues.apache.org/jira/browse/MATH-280,True,False,1
Math,86,CholeskyDecompositionImplTest,testMath274,"[Timestamp('2009-06-04 20:07:29+0000', tz='UTC')]",['bd8f05c4dda4b5b00e525e08fd6c95d256423c97'],[True],86.0,2009-06-04 19:24:12,2009-06-04 20:11:26,75f5c92aeb47e264c196a8c38a495adac89f493c,bd8f05c4dda4b5b00e525e08fd6c95d256423c97,MATH-274,https://issues.apache.org/jira/browse/MATH-274,True,False,1
Math,87,SimplexSolverTest,testSingleVariableAndConstraint,"[Timestamp('2009-06-03 09:06:08+0000', tz='UTC')]",['75f5c92aeb47e264c196a8c38a495adac89f493c'],[True],87.0,2009-06-03 05:11:34,2009-06-03 09:07:06,d0c52c49b7efa5367b154443bba9910cb19e6419,75f5c92aeb47e264c196a8c38a495adac89f493c,MATH-273,https://issues.apache.org/jira/browse/MATH-273,True,False,1
Math,88,SimplexSolverTest,testMath272,"[Timestamp('2009-06-02 19:37:30+0000', tz='UTC')]",['24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9'],[True],88.0,2009-05-30 01:01:37,2009-06-02 19:38:46,1b48dbabe18ca22396bd737df73e241cfdf8c0c5,24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9,MATH-272,https://issues.apache.org/jira/browse/MATH-272,True,False,1
Math,90,FrequencyTest,testAddNonComparable,"[Timestamp('2009-04-17 13:34:59+0000', tz='UTC')]",['0c84b28c3542f3340f7ec0dffc34c60dff66604e'],[True],90.0,2009-04-06 13:16:51,2009-04-25 17:52:18,43336b08c6c27d55c1c6e8c1b6330cb44a29044e,0c84b28c3542f3340f7ec0dffc34c60dff66604e,MATH-259,https://issues.apache.org/jira/browse/MATH-259,True,False,1
Math,92,MathUtilsTest,testBinomialCoefficientLarge,"[Timestamp('2009-01-19 23:52:02+0000', tz='UTC')]",['85a8ab2dcfc26e83be1514acdb11d3feaac3e73d'],[True],92.0,2009-01-16 23:34:23,2009-01-19 23:53:48,63c7bc9d7cbee21a7f6acc5a9b85d1b8b0e3a205,85a8ab2dcfc26e83be1514acdb11d3feaac3e73d,MATH-241,https://issues.apache.org/jira/browse/MATH-241,True,False,1
Math,96,ComplexTest,testMath221,"[Timestamp('2008-08-29 15:46:22+0000', tz='UTC')]",['e6449cccdeaba96ffba4c27db322c5c3d5c18662'],[True],96.0,2008-08-29 13:31:56,2008-08-29 15:52:38,704342d6280becc3be194a23dfda2e56c2a64aed,e6449cccdeaba96ffba4c27db322c5c3d5c18662,MATH-221,https://issues.apache.org/jira/browse/MATH-221,True,False,1
Math,98,BigMatrixImplTest,testMath209,"[Timestamp('2008-06-17 19:09:36+0000', tz='UTC')]",['a0f3e0435c405ec842240413e2165863c9c76a16'],[True],98.0,2008-06-17 03:02:48,2008-06-17 19:10:53,26cf6d543deeb2e59564ba23568c83eda2b389bd,a0f3e0435c405ec842240413e2165863c9c76a16,MATH-209,https://issues.apache.org/jira/browse/MATH-209,True,False,1
Math,98,RealMatrixImplTest,testMath209,"[Timestamp('2008-06-17 19:09:36+0000', tz='UTC')]",['a0f3e0435c405ec842240413e2165863c9c76a16'],[True],98.0,2008-06-17 03:02:48,2008-06-17 19:10:53,26cf6d543deeb2e59564ba23568c83eda2b389bd,a0f3e0435c405ec842240413e2165863c9c76a16,MATH-209,https://issues.apache.org/jira/browse/MATH-209,True,False,1
Math,100,GaussNewtonEstimatorTest,testBoundParameters,"[Timestamp('2008-03-28 20:06:54+0000', tz='UTC')]",['876d133334e8dde309cc11f884c0dd4cc9ce530e'],[True],100.0,2008-03-25 22:22:21,2008-03-28 20:11:06,0e9b00010655cffb2bd0443cca5706588bfc628d,876d133334e8dde309cc11f884c0dd4cc9ce530e,MATH-200,https://issues.apache.org/jira/browse/MATH-200,True,False,1
Math,101,ComplexFormatTest,testForgottenImaginaryCharacter,"[Timestamp('2008-03-23 12:22:59+0000', tz='UTC')]",['32643d19538ad853a1280eb4060c4f15ac6dc3dd'],[True],101.0,2008-03-18 23:06:45,2008-03-23 12:23:59,29b732ce0f974e2347b50477c401f0c503a8a981,32643d19538ad853a1280eb4060c4f15ac6dc3dd,MATH-198,https://issues.apache.org/jira/browse/MATH-198,True,False,1
Math,101,FrenchComplexFormatTest,testForgottenImaginaryCharacter,"[Timestamp('2008-03-23 12:22:59+0000', tz='UTC')]",['32643d19538ad853a1280eb4060c4f15ac6dc3dd'],[True],101.0,2008-03-18 23:06:45,2008-03-23 12:23:59,29b732ce0f974e2347b50477c401f0c503a8a981,32643d19538ad853a1280eb4060c4f15ac6dc3dd,MATH-198,https://issues.apache.org/jira/browse/MATH-198,True,False,1
Math,103,NormalDistributionTest,testExtremeValues,"[Timestamp('2007-07-22 02:33:08+0000', tz='UTC')]",['4ce05bcd51ec956d789d20b59c743603d24a8ab7'],[True],103.0,2007-06-28 14:50:05,2007-11-19 01:18:28,b8058233e92ad635fe204f450235cad597cd70f2,4ce05bcd51ec956d789d20b59c743603d24a8ab7,MATH-167,https://issues.apache.org/jira/browse/MATH-167,True,False,1
Math,105,SimpleRegressionTest,testSSENonNegative,"[Timestamp('2006-07-06 05:10:49+0000', tz='UTC')]",['fc21b26f84312e4f75e8b144238618c73a8b091f'],[True],105.0,2006-04-28 00:00:55,2006-07-06 12:11:34,ab1b9500fd4b6898757e9c74dc2eeae692b25146,fc21b26f84312e4f75e8b144238618c73a8b091f,MATH-85,https://issues.apache.org/jira/browse/MATH-85,True,False,1
Math,106,FractionFormatTest,testParseProperInvalidMinus,"[Timestamp('2006-06-05 03:06:52+0000', tz='UTC')]",['41ba9e00e3bbde990f6821f67f0da2a5575b9ac3'],[True],106.0,2006-05-14 04:20:21,2006-06-05 10:16:21,5de83dca70afabf12bd46bb9ab438753c14c7453,41ba9e00e3bbde990f6821f67f0da2a5575b9ac3,MATH-60,https://issues.apache.org/jira/browse/MATH-60,True,False,1
Mockito,2,NegativeDurationTest,should_throw_exception_when_duration_is_negative_for_after_method,"[Timestamp('2015-05-08 19:08:46+0000', tz='UTC')]",['80452c7a42777513c35fd30c4e12bcd7ee438fb9'],[True],2.0,2015-04-13 14:33:49,2015-05-13 12:59:15,d30450fa1172d79cc051b2fe8064744c2ac7a003,80452c7a42777513c35fd30c4e12bcd7ee438fb9,197,https://github.com/mockito/mockito/issues/197,True,False,1
Mockito,2,NegativeDurationTest,should_throw_exception_when_duration_is_negative_for_timeout_method,"[Timestamp('2015-05-08 19:08:46+0000', tz='UTC')]",['80452c7a42777513c35fd30c4e12bcd7ee438fb9'],[True],2.0,2015-04-13 14:33:49,2015-05-13 12:59:15,d30450fa1172d79cc051b2fe8064744c2ac7a003,80452c7a42777513c35fd30c4e12bcd7ee438fb9,197,https://github.com/mockito/mockito/issues/197,True,False,1
Mockito,2,TimerTest,should_throw_friendly_reminder_exception_when_duration_is_negative,"[Timestamp('2015-05-08 19:08:46+0000', tz='UTC')]",['80452c7a42777513c35fd30c4e12bcd7ee438fb9'],[True],2.0,2015-04-13 14:33:49,2015-05-13 12:59:15,d30450fa1172d79cc051b2fe8064744c2ac7a003,80452c7a42777513c35fd30c4e12bcd7ee438fb9,197,https://github.com/mockito/mockito/issues/197,True,False,1
Mockito,3,CapturingArgumentsTest,captures_correctly_when_captor_used_on_pure_vararg_method,"[Timestamp('2015-05-20 12:46:47+0000', tz='UTC')]",['144e32d269f6f5af529c52505e43b96f9fe59dea'],[True],3.0,2015-04-01 00:16:10,2015-06-05 14:18:58,4e9d7607825c3c668fd43f19507bfead566c528c,3eec7451d6c83c280743c39b39c77a179abb30f9,188,https://github.com/mockito/mockito/issues/188,True,False,1
Mockito,4,ClassCastExOnVerifyZeroInteractionsTest,should_not_throw_a_ClassCastException,"[Timestamp('2015-04-17 09:45:21+0000', tz='UTC')]",['42b391d4209024292b6101048389570e4ec36b2a'],[True],4.0,2015-03-24 13:14:54,2015-04-19 18:42:56,c25cb6bff7eb4774efda345e8bf9eaad4c66a652,42b391d4209024292b6101048389570e4ec36b2a,187,https://github.com/mockito/mockito/issues/187,True,False,1
Mockito,4,ReporterTest,can_use_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted,"[Timestamp('2015-04-17 09:45:21+0000', tz='UTC')]",['42b391d4209024292b6101048389570e4ec36b2a'],[True],4.0,2015-03-24 13:14:54,2015-04-19 18:42:56,c25cb6bff7eb4774efda345e8bf9eaad4c66a652,42b391d4209024292b6101048389570e4ec36b2a,187,https://github.com/mockito/mockito/issues/187,True,False,1
Mockito,4,ReporterTest,can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_injection_failure,"[Timestamp('2015-04-17 09:45:21+0000', tz='UTC')]",['42b391d4209024292b6101048389570e4ec36b2a'],[True],4.0,2015-03-24 13:14:54,2015-04-19 18:42:56,c25cb6bff7eb4774efda345e8bf9eaad4c66a652,42b391d4209024292b6101048389570e4ec36b2a,187,https://github.com/mockito/mockito/issues/187,True,False,1
Mockito,4,ReporterTest,can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted_in_order,"[Timestamp('2015-04-17 09:45:21+0000', tz='UTC')]",['42b391d4209024292b6101048389570e4ec36b2a'],[True],4.0,2015-03-24 13:14:54,2015-04-19 18:42:56,c25cb6bff7eb4774efda345e8bf9eaad4c66a652,42b391d4209024292b6101048389570e4ec36b2a,187,https://github.com/mockito/mockito/issues/187,True,False,1
Mockito,5,NoJUnitDependenciesTest,pure_mockito_should_not_depend_JUnit,"[Timestamp('2015-01-02 18:09:45+0000', tz='UTC')]",['611aadad684ed247741da29ae42cb32c1eec5ee6'],[True],5.0,2015-01-02 13:02:35,2015-01-20 20:24:16,fff76563d9e0ed412dc828c53cfdc7d142997a31,42a24dde02923185db3f79ae57e7819f7d70af55,152,https://github.com/mockito/mockito/issues/152,True,False,1
Mockito,6,AnyXMatchersAcceptNullsTest,shouldNotAcceptNullInAllAnyPrimitiveWrapperMatchers,"[Timestamp('2014-12-15 23:30:26+0000', tz='UTC')]",['dc205824dbc289acbcde919e430176ad72da847f'],[True],6.0,2014-12-12 10:20:31,2015-01-02 13:53:26,a7ba606944563adcdc631a2c04463a8124d26b02,dc205824dbc289acbcde919e430176ad72da847f,134,https://github.com/mockito/mockito/issues/134,True,False,1
Mockito,6,AnyXMatchersAcceptNullsTest,shouldNotAcceptNullInAnyXMatchers,"[Timestamp('2014-12-15 23:30:26+0000', tz='UTC')]",['dc205824dbc289acbcde919e430176ad72da847f'],[True],6.0,2014-12-12 10:20:31,2015-01-02 13:53:26,a7ba606944563adcdc631a2c04463a8124d26b02,dc205824dbc289acbcde919e430176ad72da847f,134,https://github.com/mockito/mockito/issues/134,True,False,1
Mockito,7,DeepStubFailingWhenGenricNestedAsRawTypeTest,discoverDeepMockingOfGenerics,"[Timestamp('2014-12-30 13:22:39+0000', tz='UTC')]",['a777d48074b5b2723e8491cdd898f4fe787d9956'],[True],7.0,2014-12-01 15:14:20,2014-12-31 16:39:52,3c8892b8a077598ecf988115214e5e01c310b08b,0aaa36ce6924ca87f88e3723771413b42b80dc5a,128,https://github.com/mockito/mockito/issues/128,True,False,1
Mockito,8,GenericMetadataSupportTest,typeVariable_of_self_type,"[Timestamp('2014-12-15 13:56:02+0000', tz='UTC')]",['5a03bf5d0c9aedac9cfbf074833167c1eca6439f'],[True],8.0,2014-10-28 02:56:25,2014-12-30 07:28:02,9fb7d8b62814f959ceca6096d785b96c11bdfd0a,5a03bf5d0c9aedac9cfbf074833167c1eca6439f,114,https://github.com/mockito/mockito/issues/114,True,False,1
Mockito,10,DeepStubsWronglyReportsSerializationProblemsTest,should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,"[Timestamp('2014-10-09 14:15:37+0000', tz='UTC')]",['e54756598483b9f9cbe80bf20344edad1191d777'],[True],10.0,2014-10-08 13:49:48,2014-10-10 02:26:28,b00a6d252f87c886e5f8830bbdb6c1af2bd0ee9c,1beeae39ac9f79d6a0db285dec311b78025ac062,99,https://github.com/mockito/mockito/issues/99,True,False,1
Mockito,18,ReturnsEmptyValuesTest,should_return_empty_iterable,"[Timestamp('2015-06-03 14:01:52+0000', tz='UTC')]",['8ceb04ad7317d8db24476b3b5f56ec9f658bc43a'],[True],18.0,2015-05-19 08:05:57,2015-06-04 06:54:06,6237bd6e841dcae7b0e4d8cc3d0b7e14bf6694cc,8ceb04ad7317d8db24476b3b5f56ec9f658bc43a,210,https://github.com/mockito/mockito/issues/210,True,False,1
Mockito,19,MockInjectionUsingSetterOrPropertyTest,shouldInsertFieldWithCorrectNameWhenMultipleTypesAvailable,"[Timestamp('2015-06-02 22:52:12+0000', tz='UTC')]",['110ffa80070bf54ab8efabdaaa27b193a93d6128'],[True],19.0,2015-04-30 09:25:09,2015-06-05 14:18:59,03028f0095d527ff9bd84bc929fc4931f17abf13,110ffa80070bf54ab8efabdaaa27b193a93d6128,205,https://github.com/mockito/mockito/issues/205,True,False,1
Mockito,20,CreatingMocksWithConstructorTest,can_create_mock_with_constructor,"[Timestamp('2014-11-16 12:30:36+0000', tz='UTC')]",['7886e43ead51c44e35166a87c061e6b2c60ebfa6'],[True],20.0,2014-09-30 14:22:06,2014-11-16 23:47:10,98610b68e93e75a5b1db2687894bb30ff2b09c90,7616cd17d5e1dc7c3dee080c6969183821d4797a,92,https://github.com/mockito/mockito/issues/92,True,False,1
Mockito,20,CreatingMocksWithConstructorTest,can_spy_abstract_classes,"[Timestamp('2014-11-16 19:51:25+0000', tz='UTC')]",['9e725017713095deba16eb4646ec03a103cf66f6'],[True],20.0,2014-09-30 14:22:06,2014-11-16 23:47:10,98610b68e93e75a5b1db2687894bb30ff2b09c90,7616cd17d5e1dc7c3dee080c6969183821d4797a,92,https://github.com/mockito/mockito/issues/92,True,False,1
Mockito,20,CreatingMocksWithConstructorTest,exception_message_when_constructor_not_found,"[Timestamp('2014-11-16 22:16:10+0000', tz='UTC'), Timestamp('2014-12-02 08:26:45+0000', tz='UTC')]","['1ba7cea80b63a67f45c2ea50a423fe4b92fc000c', '9c72b9bea1913605eea9969f759afbf8d2b98702']","[True, False]",20.0,2014-09-30 14:22:06,2014-11-16 23:47:10,98610b68e93e75a5b1db2687894bb30ff2b09c90,7616cd17d5e1dc7c3dee080c6969183821d4797a,92,https://github.com/mockito/mockito/issues/92,True,False,1
Mockito,21,ConstructorInstantiatorTest,creates_instances_of_inner_classes,"[Timestamp('2014-11-16 15:18:14+0000', tz='UTC'), Timestamp('2015-07-09 04:42:48+0000', tz='UTC')]","['016386354024cc9f76a11553ebdbc34afd44df6b', 'fe7bbabb82ce3d1000c13d39d6355c134e94ac27']","[True, False]",21.0,2014-09-30 14:22:06,2014-11-16 23:47:10,c03a47fb2d3d4df94ba608c26a0a7570798b3611,8912aa176ea8414c2fc57df0d9b030b918630e9f,92,https://github.com/mockito/mockito/issues/92,True,False,1
Time,2,TestPartial_Basics,testWith_baseAndArgHaveNoRange,"[Timestamp('2013-12-02 19:14:41+0000', tz='UTC')]",['8612f9e5b88c1bea933ef9ab1e431f5db3006b48'],[True],2.0,2013-12-01 09:33:58,2013-12-02 19:14:54,8d109fe1a999a11b4557536dd96f9210460a5936,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,93,https://github.com/JodaOrg/joda-time/issues/93,True,False,1
Time,3,TestMutableDateTime_Adds,testAddDays_int_dstOverlapWinter_addZero,"[Timestamp('2013-11-27 12:35:00+0000', tz='UTC')]",['8d109fe1a999a11b4557536dd96f9210460a5936'],[True],3.0,2013-10-16 15:36:22,2013-11-27 12:50:47,3ba9ba799b3261b7332a467a88be142c83b298fd,8d109fe1a999a11b4557536dd96f9210460a5936,77,https://github.com/JodaOrg/joda-time/issues/77,True,False,1
Time,3,TestMutableDateTime_Adds,testAddMonths_int_dstOverlapWinter_addZero,"[Timestamp('2013-11-27 12:35:00+0000', tz='UTC')]",['8d109fe1a999a11b4557536dd96f9210460a5936'],[True],3.0,2013-10-16 15:36:22,2013-11-27 12:50:47,3ba9ba799b3261b7332a467a88be142c83b298fd,8d109fe1a999a11b4557536dd96f9210460a5936,77,https://github.com/JodaOrg/joda-time/issues/77,True,False,1
Time,3,TestMutableDateTime_Adds,testAddWeeks_int_dstOverlapWinter_addZero,"[Timestamp('2013-11-27 12:35:00+0000', tz='UTC')]",['8d109fe1a999a11b4557536dd96f9210460a5936'],[True],3.0,2013-10-16 15:36:22,2013-11-27 12:50:47,3ba9ba799b3261b7332a467a88be142c83b298fd,8d109fe1a999a11b4557536dd96f9210460a5936,77,https://github.com/JodaOrg/joda-time/issues/77,True,False,1
Time,3,TestMutableDateTime_Adds,testAddYears_int_dstOverlapWinter_addZero,"[Timestamp('2013-11-27 12:35:00+0000', tz='UTC')]",['8d109fe1a999a11b4557536dd96f9210460a5936'],[True],3.0,2013-10-16 15:36:22,2013-11-27 12:50:47,3ba9ba799b3261b7332a467a88be142c83b298fd,8d109fe1a999a11b4557536dd96f9210460a5936,77,https://github.com/JodaOrg/joda-time/issues/77,True,False,1
Time,3,TestMutableDateTime_Adds,testAdd_DurationFieldType_int_dstOverlapWinter_addZero,"[Timestamp('2013-11-27 12:35:00+0000', tz='UTC')]",['8d109fe1a999a11b4557536dd96f9210460a5936'],[True],3.0,2013-10-16 15:36:22,2013-11-27 12:50:47,3ba9ba799b3261b7332a467a88be142c83b298fd,8d109fe1a999a11b4557536dd96f9210460a5936,77,https://github.com/JodaOrg/joda-time/issues/77,True,False,1
Time,4,TestPartial_Basics,testWith3,"[Timestamp('2013-11-27 12:23:24+0000', tz='UTC')]",['3ba9ba799b3261b7332a467a88be142c83b298fd'],[True],4.0,2013-11-25 19:15:46,2013-11-27 12:50:47,bcb044669b4d1f8d334861ccbd169924d6ef3b54,3ba9ba799b3261b7332a467a88be142c83b298fd,88,https://github.com/JodaOrg/joda-time/issues/88,True,False,1
Time,5,TestPeriod_Basics,testNormalizedStandard_periodType_months1,"[Timestamp('2013-11-01 14:06:59+0000', tz='UTC')]",['a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815'],[True],5.0,2013-10-17 20:36:31,2013-11-01 14:07:10,a38b5e0c620a4a4dc310d35105e3e432c4e91fc3,a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815,79,https://github.com/JodaOrg/joda-time/issues/79,True,False,1
Time,5,TestPeriod_Basics,testNormalizedStandard_periodType_months2,"[Timestamp('2013-11-01 14:06:59+0000', tz='UTC')]",['a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815'],[True],5.0,2013-10-17 20:36:31,2013-11-01 14:07:10,a38b5e0c620a4a4dc310d35105e3e432c4e91fc3,a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815,79,https://github.com/JodaOrg/joda-time/issues/79,True,False,1
Time,5,TestPeriod_Basics,testNormalizedStandard_periodType_monthsWeeks,"[Timestamp('2013-11-01 14:06:59+0000', tz='UTC')]",['a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815'],[True],5.0,2013-10-17 20:36:31,2013-11-01 14:07:10,a38b5e0c620a4a4dc310d35105e3e432c4e91fc3,a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815,79,https://github.com/JodaOrg/joda-time/issues/79,True,False,1
Time,6,TestGJDate,test_cutoverPreZero,"[Timestamp('2013-08-16 13:41:18+0000', tz='UTC')]",['28aeba952e838fb12c9b934ce6ef65658e45d7b2'],[True],6.0,2013-05-31 00:52:24,2013-08-16 13:42:26,91b1ba4ed42ca0b345370ea3cc0ddcdb33781c6d,28aeba952e838fb12c9b934ce6ef65658e45d7b2,28,https://github.com/JodaOrg/joda-time/issues/28,True,False,1
Time,6,TestGJDate,test_plusWeekyears_positiveToNegative_crossCutover,"[Timestamp('2013-08-16 13:41:18+0000', tz='UTC')]",['28aeba952e838fb12c9b934ce6ef65658e45d7b2'],[True],6.0,2013-05-31 00:52:24,2013-08-16 13:42:26,91b1ba4ed42ca0b345370ea3cc0ddcdb33781c6d,28aeba952e838fb12c9b934ce6ef65658e45d7b2,28,https://github.com/JodaOrg/joda-time/issues/28,True,False,1
Time,6,TestGJDate,test_plusWeekyears_positiveToZero_crossCutover,"[Timestamp('2013-08-16 13:41:18+0000', tz='UTC')]",['28aeba952e838fb12c9b934ce6ef65658e45d7b2'],[True],6.0,2013-05-31 00:52:24,2013-08-16 13:42:26,91b1ba4ed42ca0b345370ea3cc0ddcdb33781c6d,28aeba952e838fb12c9b934ce6ef65658e45d7b2,28,https://github.com/JodaOrg/joda-time/issues/28,True,False,1
Time,6,TestGJDate,test_plusYears_positiveToNegative_crossCutover,"[Timestamp('2013-08-16 13:41:18+0000', tz='UTC')]",['28aeba952e838fb12c9b934ce6ef65658e45d7b2'],[True],6.0,2013-05-31 00:52:24,2013-08-16 13:42:26,91b1ba4ed42ca0b345370ea3cc0ddcdb33781c6d,28aeba952e838fb12c9b934ce6ef65658e45d7b2,28,https://github.com/JodaOrg/joda-time/issues/28,True,False,1
Time,6,TestGJDate,test_plusYears_positiveToZero_crossCutover,"[Timestamp('2013-08-16 13:41:18+0000', tz='UTC')]",['28aeba952e838fb12c9b934ce6ef65658e45d7b2'],[True],6.0,2013-05-31 00:52:24,2013-08-16 13:42:26,91b1ba4ed42ca0b345370ea3cc0ddcdb33781c6d,28aeba952e838fb12c9b934ce6ef65658e45d7b2,28,https://github.com/JodaOrg/joda-time/issues/28,True,False,1
Time,7,TestDateTimeFormatter,testParseInto_monthDay_feb29_newYork_startOfYear,"[Timestamp('2013-07-21 00:12:57+0000', tz='UTC')]",['1adb1e69863dcd1ff282692bf1452c422528eeb9'],[True],7.0,2013-05-03 21:03:46,2013-07-21 00:13:03,6bf5bba0f77f3023dec23a1de6e0a8cef8585f61,1adb1e69863dcd1ff282692bf1452c422528eeb9,21,https://github.com/JodaOrg/joda-time/issues/21,True,False,1
Time,7,TestDateTimeFormatter,testParseInto_monthDay_feb29_tokyo_endOfYear,"[Timestamp('2013-07-21 00:12:57+0000', tz='UTC')]",['1adb1e69863dcd1ff282692bf1452c422528eeb9'],[True],7.0,2013-05-03 21:03:46,2013-07-21 00:13:03,6bf5bba0f77f3023dec23a1de6e0a8cef8585f61,1adb1e69863dcd1ff282692bf1452c422528eeb9,21,https://github.com/JodaOrg/joda-time/issues/21,True,False,1
Time,10,TestDays,testFactory_daysBetween_RPartial_MonthDay,"[Timestamp('2013-06-16 10:27:54+0000', tz='UTC')]",['3a413d7844c22dc6ddd50bf5d0d55ff3589e47ac'],[True],10.0,2013-05-07 14:19:36,2013-06-16 10:28:45,efce99164f0bbd2c70e7f9d71884a32473e02c6d,3a413d7844c22dc6ddd50bf5d0d55ff3589e47ac,22,https://github.com/JodaOrg/joda-time/issues/22,True,False,1
Time,10,TestMonths,testFactory_monthsBetween_RPartial_MonthDay,"[Timestamp('2013-06-16 10:27:54+0000', tz='UTC')]",['3a413d7844c22dc6ddd50bf5d0d55ff3589e47ac'],[True],10.0,2013-05-07 14:19:36,2013-06-16 10:28:45,efce99164f0bbd2c70e7f9d71884a32473e02c6d,3a413d7844c22dc6ddd50bf5d0d55ff3589e47ac,22,https://github.com/JodaOrg/joda-time/issues/22,True,False,1
Time,11,TestCompiler,testDateTimeZoneBuilder,"[Timestamp('2013-04-19 14:34:57+0000', tz='UTC')]",['57eb4cbb9044771cd46a9eee0c62016618930226'],[True],11.0,2013-04-19 08:28:47,2013-04-19 14:48:33,6d5104753470c130336e319a64009c0553b29c96,57eb4cbb9044771cd46a9eee0c62016618930226,18,https://github.com/JodaOrg/joda-time/issues/18,True,False,1
Time,12,TestLocalDateTime_Constructors,testFactory_fromCalendarFields_beforeYearZero1,"[Timestamp('2012-11-27 12:29:34+0000', tz='UTC')]",['77a6b3a44da7ae4af62e88b4b27eeefec2d768c2'],[True],12.0,2012-11-20 23:46:28,2012-11-27 12:42:26,f2f9c8146446eff341dc7b66b5237b56d50abec0,77a6b3a44da7ae4af62e88b4b27eeefec2d768c2,8,https://github.com/JodaOrg/joda-time/issues/8,True,False,1
