project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Math,37,ComplexTest,testTanh,"[Timestamp('2007-11-18 23:38:05+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2011-03-20 17:24:14+0000', tz='UTC'), Timestamp('2012-01-27 07:00:19+0000', tz='UTC')]","['912d9beb43edb26caf87a32f08664ea634136c73', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'a4bbdaf426a92d6351796b1d57407776f09f0a3d', '65ed08e15af15617e967d3ea9d635dc55a0ef866']","[True, False, False, False]",37.0,2011-12-09 21:34:40,2012-01-27 07:01:40,de147e5cc14f8dac6da785289421a55b11d21aa6,65ed08e15af15617e967d3ea9d635dc55a0ef866,MATH-722,https://issues.apache.org/jira/browse/MATH-722,False,True,3
Math,37,ComplexTest,testTanhInf,"[Timestamp('2007-11-18 23:38:05+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2011-03-20 17:24:14+0000', tz='UTC'), Timestamp('2012-01-27 07:00:19+0000', tz='UTC')]","['912d9beb43edb26caf87a32f08664ea634136c73', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'a4bbdaf426a92d6351796b1d57407776f09f0a3d', '65ed08e15af15617e967d3ea9d635dc55a0ef866']","[True, False, False, False]",37.0,2011-12-09 21:34:40,2012-01-27 07:01:40,de147e5cc14f8dac6da785289421a55b11d21aa6,65ed08e15af15617e967d3ea9d635dc55a0ef866,MATH-722,https://issues.apache.org/jira/browse/MATH-722,False,True,3
Math,46,ComplexTest,testDivideZero,"[Timestamp('2009-10-27 01:32:19+0000', tz='UTC'), Timestamp('2011-09-02 23:05:01+0000', tz='UTC'), Timestamp('2011-09-03 19:22:42+0000', tz='UTC')]","['051edd33e81d09cc10e3970b3ee0b1a62914a0ab', '330f3fe17d132bd4e2a91ff812ccf489e77f390f', 'e6f27ebcb9ee0a344308382b99a3894bb61b225d']","[True, False, False]",46.0,2011-09-02 22:38:22,2011-10-02 21:14:52,330f3fe17d132bd4e2a91ff812ccf489e77f390f,e6f27ebcb9ee0a344308382b99a3894bb61b225d,MATH-657,https://issues.apache.org/jira/browse/MATH-657,False,True,3
Math,47,ComplexTest,testDivideZero,"[Timestamp('2009-10-27 01:32:19+0000', tz='UTC'), Timestamp('2011-09-02 23:05:01+0000', tz='UTC')]","['051edd33e81d09cc10e3970b3ee0b1a62914a0ab', '330f3fe17d132bd4e2a91ff812ccf489e77f390f']","[True, False]",47.0,2011-09-02 22:38:22,2011-10-02 21:14:52,bbb5e1e198f995eddb393f820ed059aa774871c3,330f3fe17d132bd4e2a91ff812ccf489e77f390f,MATH-657,https://issues.apache.org/jira/browse/MATH-657,False,True,3
Math,53,ComplexTest,testAddNaN,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2005-12-22 21:16:32+0000', tz='UTC'), Timestamp('2008-04-24 12:01:59+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2011-03-20 17:24:14+0000', tz='UTC'), Timestamp('2011-07-14 06:08:05+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', '6ef3b2932f4ca9219e41784bb0cd229dcabcdb11', '30a40fa69d15367196d134823032514f6cddbaf6', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'a4bbdaf426a92d6351796b1d57407776f09f0a3d', '7707b0bb80be05bbf6533a36bb0c646cbfd1026d']","[True, False, False, False, False, False]",53.0,2011-07-13 20:23:43,2011-07-14 06:08:54,3eb3573c62df5b89cb02a4ea67f08d85d2ceefba,7707b0bb80be05bbf6533a36bb0c646cbfd1026d,MATH-618,https://issues.apache.org/jira/browse/MATH-618,False,True,3
Math,56,MultidimensionalCounterTest,testIterationConsistency,"[Timestamp('2010-06-28 12:09:02+0000', tz='UTC'), Timestamp('2011-04-01 10:10:18+0000', tz='UTC')]","['512526d572d8abe9379d98be50aa1d2e7d128217', 'e06fe05e2dd68936e770ba67caa7b9924568170d']","[True, False]",56.0,2011-03-31 22:36:56,2011-04-01 10:12:29,d773adb1228299c05ae9abbacf2f3616e9a170e0,e06fe05e2dd68936e770ba67caa7b9924568170d,MATH-552,https://issues.apache.org/jira/browse/MATH-552,False,True,3
Math,59,FastMathTest,testMinMaxFloat,"[Timestamp('2010-09-05 19:28:12+0000', tz='UTC'), Timestamp('2011-01-17 19:55:01+0000', tz='UTC')]","['4201963b54b697b76b30569d94059b972150a687', '5dcca48038fb6274cc155251d09db12746ccce71']","[True, False]",59.0,2011-01-17 19:52:10,2011-01-17 20:01:32,ffcaeb072fe0789bb9a64f8488ce9df742ba7da9,5dcca48038fb6274cc155251d09db12746ccce71,MATH-482,https://issues.apache.org/jira/browse/MATH-482,False,True,3
Math,60,NormalDistributionTest,testExtremeValues,"[Timestamp('2007-07-22 02:33:08+0000', tz='UTC'), Timestamp('2009-04-05 16:55:59+0000', tz='UTC'), Timestamp('2009-07-07 09:19:46+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-09-28 12:38:09+0000', tz='UTC'), Timestamp('2010-11-30 11:55:22+0000', tz='UTC')]","['4ce05bcd51ec956d789d20b59c743603d24a8ab7', 'f62547e21e44294d295b6855bba9f388a3887176', '9be86f674f91fa3fe0a8694e7b98472dabe6886d', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '38844d12e3c59b3c39acc8c00d7e1dbc52d84e25', '9054aac4b948117b838d6a5b15be1f50965d805a']","[True, False, False, False, False, False]",60.0,2010-08-31 11:01:44,2010-11-30 11:57:23,87430634d19f8f3af1e0019f733afb578c80d669,9054aac4b948117b838d6a5b15be1f50965d805a,MATH-414,https://issues.apache.org/jira/browse/MATH-414,False,True,3
Math,61,PoissonDistributionTest,testMean,"[Timestamp('2005-02-24 03:59:05+0000', tz='UTC'), Timestamp('2005-08-23 02:27:17+0000', tz='UTC'), Timestamp('2007-06-07 14:35:04+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-09-25 23:06:34+0000', tz='UTC')]","['88bb991fe4d45f197400b5dfa9f4775c1ea19ce3', 'ad6929ea0c89c085422c1e43bb3f763a0e3d25e4', 'd086678c5fab5b04d67355a20889e6e0bc274026', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'f76efe5f4ef36fadc677c94269927076f2f42eb9']","[True, False, False, False, False]",61.0,2010-03-05 15:15:19,2010-09-26 21:55:34,30bacfbe14e57ec64d08baae52efa91877e8dd9b,f76efe5f4ef36fadc677c94269927076f2f42eb9,MATH-349,https://issues.apache.org/jira/browse/MATH-349,False,True,3
Math,62,MultiStartUnivariateRealOptimizerTest,testQuinticMin,"[Timestamp('2009-07-25 16:14:42+0000', tz='UTC'), Timestamp('2010-07-25 12:29:43+0000', tz='UTC'), Timestamp('2010-07-26 12:17:45+0000', tz='UTC'), Timestamp('2010-07-28 12:03:41+0000', tz='UTC'), Timestamp('2010-08-30 13:06:22+0000', tz='UTC'), Timestamp('2010-09-06 09:06:28+0000', tz='UTC'), Timestamp('2010-09-23 12:11:56+0000', tz='UTC')]","['c01ea628aa6e1c91a7c92aa3280f0f163389c407', 'fc505bba569dede0d29a401798fa9f55df9e27f1', '65c7c9697457b326f149555166f0e2aae192a609', '76fcbc838c0f27d9b029c1f283390cb4f47f8895', '9102bea5d82c6f97bf3cfb1d8525c13e58a9d418', '43ed5002e1483019207c5130459ef469c24dab31', '8de3eb542b2be80ba309b2c91ae1dba75bdb5063']","[True, False, False, False, False, False, False]",62.0,2010-08-30 13:19:08,2012-02-13 10:46:26,6a07726a825da09003d153e52ea30005b1a4c013,8de3eb542b2be80ba309b2c91ae1dba75bdb5063,MATH-413,https://issues.apache.org/jira/browse/MATH-413,False,True,3
Math,63,MathUtilsTest,testArrayEquals,"[Timestamp('2008-02-08 11:22:35+0000', tz='UTC'), Timestamp('2010-08-29 22:04:09+0000', tz='UTC'), Timestamp('2010-09-01 13:45:55+0000', tz='UTC')]","['b8a46f6657147be4ddc194c04bcbd5aa00abf23f', '80b1e90b42a34856b61cec628fcea6633d1000cd', 'd2a5bc02c002acfa220ce8bad23b9e8af137f47d']","[True, False, False]",63.0,2010-05-07 11:32:37,2010-09-01 13:47:58,91b44a1ef7563f54e8acdf29906bd872985a2a6e,d2a5bc02c002acfa220ce8bad23b9e8af137f47d,MATH-370,https://issues.apache.org/jira/browse/MATH-370,False,True,3
Math,64,MinpackTest,testMinpackFreudensteinRoth,"[Timestamp('2007-01-15 20:58:51+0000', tz='UTC'), Timestamp('2009-02-26 19:17:39+0000', tz='UTC'), Timestamp('2009-04-14 13:13:54+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-05-29 18:15:50+0000', tz='UTC'), Timestamp('2010-08-11 13:40:39+0000', tz='UTC')]","['8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca', 'fbe565694aa2721d4a8538eb053171cc8ecfde47', 'cdd62a0f07e3d715f72243aa7e881ca53b59afe3', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '615ca9a000c253575e6f62bed87db6110b750834', '7dadc2ab019f066a7a287376ad4c63193e8a0a9a']","[True, False, False, False, False, False]",64.0,2010-08-11 13:24:39,2010-08-11 13:46:55,1909dbe0ca1fc678d9baf1388f8efcf4c65b2a54,7dadc2ab019f066a7a287376ad4c63193e8a0a9a,MATH-405,https://issues.apache.org/jira/browse/MATH-405,False,True,3
Math,64,MinpackTest,testMinpackJennrichSampson,"[Timestamp('2007-01-15 20:58:51+0000', tz='UTC'), Timestamp('2009-02-26 19:17:39+0000', tz='UTC'), Timestamp('2009-04-14 13:13:54+0000', tz='UTC'), Timestamp('2010-05-29 18:15:50+0000', tz='UTC'), Timestamp('2010-08-11 13:40:39+0000', tz='UTC')]","['8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca', 'fbe565694aa2721d4a8538eb053171cc8ecfde47', 'cdd62a0f07e3d715f72243aa7e881ca53b59afe3', '615ca9a000c253575e6f62bed87db6110b750834', '7dadc2ab019f066a7a287376ad4c63193e8a0a9a']","[True, False, False, False, False]",64.0,2010-08-11 13:24:39,2010-08-11 13:46:55,1909dbe0ca1fc678d9baf1388f8efcf4c65b2a54,7dadc2ab019f066a7a287376ad4c63193e8a0a9a,MATH-405,https://issues.apache.org/jira/browse/MATH-405,False,True,3
Math,66,BrentOptimizerTest,testSinMin,"[Timestamp('2009-01-18 15:39:35+0000', tz='UTC'), Timestamp('2009-03-24 22:14:03+0000', tz='UTC'), Timestamp('2009-07-25 16:21:52+0000', tz='UTC'), Timestamp('2009-07-25 16:26:23+0000', tz='UTC'), Timestamp('2010-07-26 12:17:45+0000', tz='UTC'), Timestamp('2010-07-28 10:27:02+0000', tz='UTC'), Timestamp('2010-07-28 12:03:41+0000', tz='UTC')]","['85387dc2d55dbbcc54063ff1ec2ab1f909bef7a4', '4029aa31c6be8edd61d962add05e2d3aedafe593', '1c538d830b141fa44dc29f69e4343f6bfcf74099', '6fff3ab1e3e36d53156691bb6ebe18c58d1e2fe9', '65c7c9697457b326f149555166f0e2aae192a609', '7bbad398dd4da51c933414be9a17b07179dee5e4', '76fcbc838c0f27d9b029c1f283390cb4f47f8895']","[True, False, False, False, False, False, False]",66.0,2010-07-25 21:26:33,2010-07-28 12:11:09,7bbad398dd4da51c933414be9a17b07179dee5e4,76fcbc838c0f27d9b029c1f283390cb4f47f8895,MATH-395,https://issues.apache.org/jira/browse/MATH-395,False,True,3
Math,66,MultiStartUnivariateRealOptimizerTest,testQuinticMin,"[Timestamp('2009-07-25 16:14:42+0000', tz='UTC'), Timestamp('2010-07-25 12:29:43+0000', tz='UTC'), Timestamp('2010-07-26 12:17:45+0000', tz='UTC'), Timestamp('2010-07-28 12:03:41+0000', tz='UTC')]","['c01ea628aa6e1c91a7c92aa3280f0f163389c407', 'fc505bba569dede0d29a401798fa9f55df9e27f1', '65c7c9697457b326f149555166f0e2aae192a609', '76fcbc838c0f27d9b029c1f283390cb4f47f8895']","[True, False, False, False]",66.0,2010-07-25 21:26:33,2010-07-28 12:11:09,7bbad398dd4da51c933414be9a17b07179dee5e4,76fcbc838c0f27d9b029c1f283390cb4f47f8895,MATH-395,https://issues.apache.org/jira/browse/MATH-395,False,True,3
Math,66,MultiStartUnivariateRealOptimizerTest,testSinMin,"[Timestamp('2009-07-19 20:05:34+0000', tz='UTC'), Timestamp('2009-07-25 16:14:42+0000', tz='UTC'), Timestamp('2010-07-26 12:17:45+0000', tz='UTC'), Timestamp('2010-07-28 12:03:41+0000', tz='UTC')]","['9e94c3d8836a01ea93653eb92b1f7a8d2089ab79', 'c01ea628aa6e1c91a7c92aa3280f0f163389c407', '65c7c9697457b326f149555166f0e2aae192a609', '76fcbc838c0f27d9b029c1f283390cb4f47f8895']","[True, False, False, False]",66.0,2010-07-25 21:26:33,2010-07-28 12:11:09,7bbad398dd4da51c933414be9a17b07179dee5e4,76fcbc838c0f27d9b029c1f283390cb4f47f8895,MATH-395,https://issues.apache.org/jira/browse/MATH-395,False,True,3
Math,67,MultiStartUnivariateRealOptimizerTest,testQuinticMin,"[Timestamp('2009-07-25 16:14:42+0000', tz='UTC'), Timestamp('2010-07-25 12:29:43+0000', tz='UTC')]","['c01ea628aa6e1c91a7c92aa3280f0f163389c407', 'fc505bba569dede0d29a401798fa9f55df9e27f1']","[True, False]",67.0,2010-07-25 00:14:20,2010-07-25 12:31:26,28f28f18ae42f154e9c43de8c3b78f85adf9b318,fc505bba569dede0d29a401798fa9f55df9e27f1,MATH-393,https://issues.apache.org/jira/browse/MATH-393,False,True,3
Math,68,MinpackTest,testMinpackFreudensteinRoth,"[Timestamp('2007-01-15 20:58:51+0000', tz='UTC'), Timestamp('2009-02-26 19:17:39+0000', tz='UTC'), Timestamp('2009-04-14 13:13:54+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-05-29 18:15:50+0000', tz='UTC')]","['8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca', 'fbe565694aa2721d4a8538eb053171cc8ecfde47', 'cdd62a0f07e3d715f72243aa7e881ca53b59afe3', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '615ca9a000c253575e6f62bed87db6110b750834']","[True, False, False, False, False]",68.0,2010-04-06 11:38:46,2010-05-29 18:16:50,103f12391b89112f030b921a7c4969f00ff23b44,615ca9a000c253575e6f62bed87db6110b750834,MATH-362,https://issues.apache.org/jira/browse/MATH-362,False,True,3
Math,68,MinpackTest,testMinpackJennrichSampson,"[Timestamp('2007-01-15 20:58:51+0000', tz='UTC'), Timestamp('2009-02-26 19:17:39+0000', tz='UTC'), Timestamp('2009-04-14 13:13:54+0000', tz='UTC'), Timestamp('2010-05-29 18:15:50+0000', tz='UTC')]","['8ac52f78d23e8d0a0e8d72c89f7f88491b2706ca', 'fbe565694aa2721d4a8538eb053171cc8ecfde47', 'cdd62a0f07e3d715f72243aa7e881ca53b59afe3', '615ca9a000c253575e6f62bed87db6110b750834']","[True, False, False, False]",68.0,2010-04-06 11:38:46,2010-05-29 18:16:50,103f12391b89112f030b921a7c4969f00ff23b44,615ca9a000c253575e6f62bed87db6110b750834,MATH-362,https://issues.apache.org/jira/browse/MATH-362,False,True,3
Math,72,BrentSolverTest,testRootEndpoints,"[Timestamp('2008-05-07 13:36:33+0000', tz='UTC'), Timestamp('2008-12-07 20:24:10+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-02-23 21:09:25+0000', tz='UTC')]","['055a88a6a674425296ce4740fc4f8b5365cff16e', '583dffc0ee383e9b5e1e08c574de10db8270fdb7', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'aa09ac7ca6e01a2ba41470ca590f07f2ada8af6f']","[True, False, False, False]",72.0,2010-02-23 20:23:21,2010-02-23 21:10:00,29c3b75e2d5120771ca85ffcbffc9b7cb5d45c58,aa09ac7ca6e01a2ba41470ca590f07f2ada8af6f,MATH-344,https://issues.apache.org/jira/browse/MATH-344,False,True,3
Math,73,BrentSolverTest,testBadEndpoints,"[Timestamp('2005-06-04 05:36:42+0000', tz='UTC'), Timestamp('2007-05-08 18:16:52+0000', tz='UTC'), Timestamp('2008-12-07 20:24:10+0000', tz='UTC'), Timestamp('2010-02-23 21:01:38+0000', tz='UTC')]","['4f1e69b5313761cb95909359a408d13e6aa29635', 'ff69ef1cc25034ce8fd11838ab4478a7a0b048f1', '583dffc0ee383e9b5e1e08c574de10db8270fdb7', '29c3b75e2d5120771ca85ffcbffc9b7cb5d45c58']","[True, False, False, False]",73.0,2010-02-23 20:21:00,2010-02-23 21:02:31,1687372e34828dff42e1482ed6575bb982b81b00,29c3b75e2d5120771ca85ffcbffc9b7cb5d45c58,MATH-343,https://issues.apache.org/jira/browse/MATH-343,False,True,3
Math,74,AdamsMoultonIntegratorTest,polynomial,"[Timestamp('2009-06-07 19:19:35+0000', tz='UTC'), Timestamp('2009-06-09 19:33:19+0000', tz='UTC'), Timestamp('2009-06-17 04:02:35+0000', tz='UTC'), Timestamp('2009-06-20 18:15:54+0000', tz='UTC'), Timestamp('2009-06-20 18:53:08+0000', tz='UTC'), Timestamp('2009-06-21 17:01:03+0000', tz='UTC'), Timestamp('2009-07-18 18:21:36+0000', tz='UTC'), Timestamp('2010-01-28 15:01:55+0000', tz='UTC')]","['0a76fb6b5fa8f56cb4420a48f92e4e2bc7f82cbc', 'b2d25e07988b85fe3dee62ffaa7586144eb44535', '7695a8c9162520d0d8770bbab6d6088c9a4cd657', 'a04a035c49bf2bcb34c41a5a7a16195084e4b852', '37fb4b50920133ce8f60b239713af64df48554fd', '3cd913075c0f07077da16a71b57572281b8fd104', '4c13fdf4d517925195024e2cd52a6ff1f89a96a5', 'd06e7b7c8e646ff489a5dfba47dfcb283a194e9b']","[True, False, False, False, False, False, False, False]",74.0,2010-01-28 10:59:13,2010-01-28 15:17:46,034b4d68157defc3199f618fdd2d3a487306dbc2,d06e7b7c8e646ff489a5dfba47dfcb283a194e9b,MATH-338,https://issues.apache.org/jira/browse/MATH-338,False,True,3
Math,75,FrequencyTest,testPcts,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2004-02-08 19:51:25+0000', tz='UTC'), Timestamp('2004-09-19 22:47:27+0000', tz='UTC'), Timestamp('2008-06-10 19:32:52+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2010-01-16 20:01:17+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'd740b517d5ecd91b1bcdce96977b57a80823c3fb', '849284f1db2aa7c1620897db0ec50b1b38bd9684', 'fd0f87590d1c88c18f669e9b168c8fd20631f23c', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '523df0c13719150b1397a6094f410274bfaf1475']","[True, False, False, False, False, False]",75.0,2010-01-14 08:01:33,2010-01-16 20:02:15,39e2ad8af8fdedac51144158061cb31e7863c3a1,523df0c13719150b1397a6094f410274bfaf1475,MATH-329,https://issues.apache.org/jira/browse/MATH-329,False,True,3
Math,77,ArrayRealVectorTest,testBasicFunctions,"[Timestamp('2008-07-27 19:15:22+0000', tz='UTC'), Timestamp('2008-12-20 00:03:13+0000', tz='UTC'), Timestamp('2009-06-11 08:54:02+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2009-12-28 15:23:23+0000', tz='UTC'), Timestamp('2009-12-29 12:24:58+0000', tz='UTC')]","['a311dce47eb28360297655aefeac518cfac069a9', '6d732dba587f9d92d1dbfe3f1dee6acaf806f104', 'dbae4b01341d9d72e52d1e07a15d5023deca3d92', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', '0263d1f5e0f736ed86b49fe40358bf5446ad6940', 'd6555de715889237b7be11639d164e7098862003']","[True, False, False, False, False, False]",77.0,2009-12-29 00:09:20,2009-12-29 12:26:59,b30bff0126e1a0301a8b86b40a0b532f1d0ae28f,d6555de715889237b7be11639d164e7098862003,MATH-326,https://issues.apache.org/jira/browse/MATH-326,False,True,3
Math,77,SparseRealVectorTest,testBasicFunctions,"[Timestamp('2009-01-31 04:51:17+0000', tz='UTC'), Timestamp('2009-02-02 02:42:48+0000', tz='UTC'), Timestamp('2009-05-18 01:05:39+0000', tz='UTC'), Timestamp('2009-09-05 17:36:48+0000', tz='UTC'), Timestamp('2009-12-09 02:30:02+0000', tz='UTC'), Timestamp('2009-12-29 12:24:58+0000', tz='UTC')]","['9157d85a5a845c7e29a7bbf5485c40501612598c', 'fcf669a8667e68d53ef0032b909ad22ecdfd63c6', '73d5ab1ec6d0dcffa7b4169282e656930660a9a3', '26dac5a0e7fc9c6be9571b3e71a15d8502480d96', 'e0da30042a3e9ab15f359aeb4e321d7e508db07c', 'd6555de715889237b7be11639d164e7098862003']","[True, False, False, False, False, False]",77.0,2009-12-29 00:09:20,2009-12-29 12:26:59,b30bff0126e1a0301a8b86b40a0b532f1d0ae28f,d6555de715889237b7be11639d164e7098862003,MATH-326,https://issues.apache.org/jira/browse/MATH-326,False,True,3
Math,86,CholeskyDecompositionImplTest,testNotPositiveDefinite,"[Timestamp('2009-02-15 17:53:32+0000', tz='UTC'), Timestamp('2009-06-04 20:07:29+0000', tz='UTC')]","['4b1e08ea11ba68f8900b6a6f0fd423715c2c0fd9', 'bd8f05c4dda4b5b00e525e08fd6c95d256423c97']","[True, False]",86.0,2009-06-04 19:24:12,2009-06-04 20:11:26,75f5c92aeb47e264c196a8c38a495adac89f493c,bd8f05c4dda4b5b00e525e08fd6c95d256423c97,MATH-274,https://issues.apache.org/jira/browse/MATH-274,False,True,3
Math,91,FractionTest,testCompareTo,"[Timestamp('2005-05-22 05:25:44+0000', tz='UTC'), Timestamp('2005-06-26 01:52:37+0000', tz='UTC'), Timestamp('2005-09-04 00:38:15+0000', tz='UTC'), Timestamp('2006-11-29 07:21:22+0000', tz='UTC'), Timestamp('2007-02-12 22:35:08+0000', tz='UTC'), Timestamp('2009-03-29 16:51:48+0000', tz='UTC')]","['b64000af437bfa5282f94ac0dfd2a0b1994af099', '12bc799c682404b914e85e16462a6e675d5b2df4', 'c22d4909757e7b2e7d785ae5eb95b51280e5fc21', 'ed7ae79dd2dae5df1554108f2bc59023cf9b1172', '7c8dd3ccc3dadf928ab961fec5b75ec7897b59c4', 'e1df5f5486f10ac521dfc3dc20d1bfe508e67aa8']","[True, False, False, False, False, False]",91.0,2009-03-29 16:50:35,2009-03-29 16:52:34,9fb5d27fd15d856b136fbadd3d7bb7dfbd0ddf50,e1df5f5486f10ac521dfc3dc20d1bfe508e67aa8,MATH-252,https://issues.apache.org/jira/browse/MATH-252,False,True,3
Math,93,MathUtilsTest,testFactorial,"[Timestamp('2003-11-14 22:25:28+0000', tz='UTC'), Timestamp('2004-10-14 04:01:04+0000', tz='UTC'), Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-19 19:43:01+0000', tz='UTC')]","['0a904461932f2c0455611e77ec6a8d8aced2980b', 'd79a0a65d87f9027fba31d5655d6f9b2f379bb80', '430f487ebc550a07ed2f06a758cd2dd480669fc9', '7cd3d822b65b7acdd1f6e1c82b291cd994f4fe05']","[True, False, False, False]",93.0,2009-01-16 22:43:04,2009-01-19 19:43:52,3112f69e1d789e00fb21a1dde901b313547fed60,7cd3d822b65b7acdd1f6e1c82b291cd994f4fe05,MATH-240,https://issues.apache.org/jira/browse/MATH-240,False,True,3
Math,94,MathUtilsTest,testGcd,"[Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-16 23:06:32+0000', tz='UTC')]","['430f487ebc550a07ed2f06a758cd2dd480669fc9', 'a96e597894562c2cf01fc678f6c435d65ccc31c5']","[True, False]",94.0,2009-01-16 22:24:24,2009-01-16 23:07:17,ee88057ba86b543c4f678f8e28b1620c22b19f0f,a96e597894562c2cf01fc678f6c435d65ccc31c5,MATH-238,https://issues.apache.org/jira/browse/MATH-238,False,True,3
Math,99,MathUtilsTest,testGcd,"[Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-01-16 23:06:32+0000', tz='UTC'), Timestamp('2009-01-21 11:30:36+0000', tz='UTC'), Timestamp('2009-02-21 13:54:25+0000', tz='UTC')]","['430f487ebc550a07ed2f06a758cd2dd480669fc9', 'a96e597894562c2cf01fc678f6c435d65ccc31c5', 'e59742b4629a63a798c030db41f6276f716a23e6', '58b5609fe8f99aabc990d885bf6c4d85631b7c79']","[True, False, False, False]",99.0,2009-01-21 21:15:30,2009-02-21 13:55:19,924b6d76a2d44baf858c3aee46ab1439c9641959,58b5609fe8f99aabc990d885bf6c4d85631b7c79,MATH-243,https://issues.apache.org/jira/browse/MATH-243,False,True,3
Math,99,MathUtilsTest,testLcm,"[Timestamp('2005-02-05 05:49:45+0000', tz='UTC'), Timestamp('2005-02-05 06:24:20+0000', tz='UTC'), Timestamp('2005-06-26 01:19:16+0000', tz='UTC'), Timestamp('2005-07-30 07:25:26+0000', tz='UTC'), Timestamp('2005-08-09 13:10:26+0000', tz='UTC'), Timestamp('2007-10-31 07:23:01+0000', tz='UTC'), Timestamp('2009-02-21 13:54:25+0000', tz='UTC')]","['41598b038509e9cdb7f6dbeefdb2a2876d2708a6', 'd06298e3f96736c5ff91bf812e1233b7c35aec4c', '8d6b7da38dcf9d9bb68ee7e16d4d30de2ff8f8d6', '7153fa9be229ee078c7026dba8c9b2be3d791ed2', 'b1ade04fc274a2030fcf1df2c760755eeb83bf1b', '430f487ebc550a07ed2f06a758cd2dd480669fc9', '58b5609fe8f99aabc990d885bf6c4d85631b7c79']","[True, False, False, False, False, False, False]",99.0,2009-01-21 21:15:30,2009-02-21 13:55:19,924b6d76a2d44baf858c3aee46ab1439c9641959,58b5609fe8f99aabc990d885bf6c4d85631b7c79,MATH-243,https://issues.apache.org/jira/browse/MATH-243,False,True,3
Math,102,ChiSquareFactoryTest,testChiSquare,"[Timestamp('2004-05-03 03:04:54+0000', tz='UTC'), Timestamp('2004-06-26 22:09:07+0000', tz='UTC'), Timestamp('2004-12-10 05:18:16+0000', tz='UTC'), Timestamp('2008-01-09 05:16:00+0000', tz='UTC')]","['e7d299124f59c1cb6aa61274e24c47544ead40ef', '2b5f2d1ef1023fe83e9054d24b576d040d31ff32', '152880ce8f296e126b439425e349dbc1df1ae646', 'a1bac127067c912b4a9f7a2957c427853a36c730']","[True, False, False, False]",102.0,2007-12-04 02:31:53,2008-01-09 05:17:45,f9b16a4ae42164d096dd21cc060c0802039ba15a,a1bac127067c912b4a9f7a2957c427853a36c730,MATH-175,https://issues.apache.org/jira/browse/MATH-175,False,True,3
